text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
Chwała Bohaterom! odnośnik ,twitter,14,4.2,1.4,1.6,1.0,1.2,4.8,4.4,2.8,0.0,0.8,0.0999999999999999,0.15,0.0,0.0499999999999999,0.95,0.8500000000000001,0.4499999999999999,2.738007603831436,0.3294748026996042,0.3411338103465151,0.7467505922894634,0.4075242569935894,3.5603627349472764,1.8849727430576368,0.5356658411643895,10.54389238532991
Nowelizacja ustawy przyjęta 2 sierpnia 2022 roku ma prowadzić do zmniejszenia popytu na nasiona rzepaku nawet o 1 mln ton. Według producentów rzepaku ustawa uderzy w 100 tys. polskich gospodarstw zajmujących się uprawą rzepaku ozimego.,twitter,32,1.0,1.6,1.6,1.0,1.4,1.0,2.6,1.8,0.0,0.0,0.15,0.15,0.0,0.0999999999999999,0.0,0.4,0.2,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.7467505922894634,0.0628544867559323,0.8114075297411351,0.0743550323517963,0.7992262525448753,3.581550390355721
A urzędnicy szaleją z radochy. Wreszcie mają władzę i mogą tresować ludzkie bydło. Za jego pieniądze oczywiście. odnośnik ,twitter,4,1.2,2.0,4.4,4.4,2.4,1.2,1.2,3.4,3.0,0.0499999999999999,0.25,0.8500000000000001,0.8500000000000001,0.35,0.0499999999999999,0.0499999999999999,0.6,0.487758050711808,0.5299088294652698,2.352603169334317,3.352539220031154,1.660494364432353,0.5813143579154293,1.598276635448022,1.3366010973899487,11.8994957247283
Coraz bliżej brexitu. Projekt ustawy ostatecznie przyjęty odnośnik via użytkownicy ,twitter,61,1.2,1.8,1.0,1.0,2.2,1.4,2.4,2.2,0.0,0.0499999999999999,0.2,0.0,0.0,0.3,0.0999999999999999,0.35,0.3,0.487758050711808,0.2434476187436453,0.9183631631352648,0.7467505922894634,1.3158245941946964,0.3512211860897234,0.2920581185084002,0.2652694150611691,4.620692738734172
I dymanie pod pretekstem pomocy.,youtube,75,1.0,2.0,2.8,2.8,1.0,1.2,1.4,3.2,1.0,0.0,0.25,0.4499999999999999,0.4499999999999999,0.0,0.0499999999999999,0.0999999999999999,0.55,0.7028090943480242,0.5299088294652698,0.813324895230984,1.4234616612920392,0.7521940272312464,0.5813143579154293,1.3805735492914184,1.069622678648096,7.253209093422507
- Ma pan misję walki z Kościołem - prawnik Kurii podczas kolejnej rozprawy oskarżył jedną z ofiar domagającą się od Kościoła rekompensaty za poniesione szkody.,,61,1.0,2.8,3.8,2.4,1.6,1.0,2.2,3.6,0.0,0.0,0.4499999999999999,0.7,0.35,0.15,0.0,0.3,0.65,0.7028090943480242,1.6757536723517683,1.7753738165455666,0.9411922716072608,0.281815283481725,0.8114075297411351,0.5097612046650035,1.603579516131802,8.301692388872286
Do końca roku dobijemy do 10 mln zł zaoszczędzonych dla programistów na IP BOX w mojej Kancelarii.,,57,2.4,1.0,1.0,1.0,1.0,3.4,4.0,2.2,0.0,0.35,0.0,0.0,0.0,0.0,0.6,0.75,0.3,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.449566570744429,0.2652694150611691,7.786799735877251
Masakra w Buczy wstrząsnęła światem. Czy zbrodnia może zmienić politykę Zachodu? odnośnik via użytkownicy ,twitter,57,1.0,3.0,2.0,1.0,3.2,1.2,2.0,2.4,0.0,0.0,0.5,0.25,0.0,0.55,0.0499999999999999,0.25,0.35,0.7028090943480242,1.9622148830733928,0.0436857581793179,0.7467505922894634,3.039173445382982,0.5813143579154293,0.7274642908216074,0.0017090036806836,7.805121425690901
Holandia pozwie Polskę? Prof. Łętowska: Mają rację. Dzisiejszej Polski nikt by do Unii nie przyjął odnośnik ,twitter,89,1.0,3.0,2.4,2.8,2.4,1.6,1.4,3.4,1.0,0.0,0.5,0.35,0.4499999999999999,0.35,0.15,0.0999999999999999,0.6,0.7028090943480242,1.9622148830733928,0.4285053267051509,1.4234616612920392,1.660494364432353,0.1211280142640174,1.3805735492914184,1.3366010973899487,9.015787990796344
"To one dostarczają schronienia dla wielu gatunków zwierząt, w tym rzadkich i zagrożonych w Polsce wyginięciem.",,30,2.6,1.4,1.0,1.0,1.0,2.4,3.4,2.0,0.0,0.4,0.0999999999999999,0.0,0.0,0.0,0.35,0.6,0.25,1.0175992547417056,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,0.796457312274618,0.5322478338030223,5.89233165921373
Ceremonia podpisania umowy na zakup 32 wielozadaniowych samolotów F-35 dla Sił Powietrznych RP.,,92,2.8,1.0,1.0,1.0,1.0,2.6,3.8,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.4,0.7,0.25,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.2318634845878251,0.5322478338030223,7.345804468432109
2-letni Igorek bohaterem protestów rozdzielonych rodzin na granicy. Jego zdjęcia obiegły sieć w Polsce i Niemczech odnośnik ,twitter,7,1.6,3.0,1.2,1.2,2.0,1.4,2.6,2.2,0.0,0.15,0.5,0.0499999999999999,0.0499999999999999,0.25,0.0999999999999999,0.4,0.3,0.0576559634393754,1.9622148830733928,0.7259533788723483,0.5056158974470742,0.971154823957039,0.3512211860897234,0.0743550323517963,0.2652694150611691,4.91344058029192
"Stan intelektualny opozycji w 2022 r. jest taki, że nawet jej wyborcy bardziej przeżywają krótką wypowiedź Jarosława Kaczyńskiego sprzed tygodnia o wyborach w Rudzie Śląskiej. odnośnik ",twitter,86,1.0,2.0,2.2,2.8,1.0,1.0,1.8,1.8,1.0,0.0,0.25,0.3,0.4499999999999999,0.0,0.0,0.2,0.2,0.7028090943480242,0.5299088294652698,0.2360955424422346,1.4234616612920392,0.7521940272312464,0.8114075297411351,0.945167376978211,0.7992262525448753,6.200270314043036
Fińskie firmy energetyczne nie chcą podpisywać kontraktów z właścicielem rosyjskiej wyszukiwarki internetowej Yandex. Koncern Yandex ma jedno ze swoich centrów danych w pobliżu Helsinek.,twitter,92,1.0,1.2,1.2,1.6,1.8,1.6,3.0,1.4,0.0,0.0,0.0499999999999999,0.0499999999999999,0.15,0.2,0.15,0.5,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.7259533788723483,0.0233465077622956,0.626485053719382,0.1211280142640174,0.3610511399614108,1.3331830900285817,4.509892292377288
"Postulat zaprzestania spalania węgla do 2030 roku popiera trzy czwarte Polek i Polaków, a 80 proc. z nas postrzega zmiany klimatyczne jako realne zagrożenie.",,68,1.6,2.0,1.4,1.0,1.6,1.0,2.6,1.2,0.0,0.15,0.25,0.0999999999999999,0.0,0.15,0.0,0.4,0.0499999999999999,0.0576559634393754,0.5299088294652698,0.5335435946094318,0.7467505922894634,0.281815283481725,0.8114075297411351,0.0743550323517963,1.6001615087704344,4.635598334148631
"W TVN prawdziwa złość, że ktoś może myśleć o końcu pandemii. Grzesiowski w napadzie gniewu przestrzega przed kolejnymi falami. Naprawdę odebranie tym kłamcom koncepcji byłoby zbawienne dla zdrowia psychicznego wielu poliniaków.",twitter,31,1.0,2.4,3.0,2.4,1.8,1.0,1.8,3.0,0.0,0.0,0.35,0.5,0.35,0.2,0.0,0.2,0.5,0.7028090943480242,1.102831250908519,1.0057346794939006,0.9411922716072608,0.626485053719382,0.8114075297411351,0.945167376978211,0.8026442599062428,6.9382715167026765
"MUSIMY z tym skończyć, bo fizyka nie czeka - o tym właśnie zamierzamy przypomnieć premierowi dzisiaj, w przeddzień kolejnego spotkania głów państw UE, na którym będą zapadać decyzje dot. klimatu.",,97,1.0,1.8,3.0,1.2,2.4,2.4,1.8,3.0,0.0,0.0,0.2,0.5,0.0499999999999999,0.35,0.35,0.2,0.5,0.7028090943480242,0.2434476187436453,1.0057346794939006,0.5056158974470742,1.660494364432353,0.7992446730388059,0.945167376978211,0.8026442599062428,6.665157964388257
"użytkownicy Hmmm, tego klucza tez nie zastosowano.",twitter,85,1.0,2.0,2.2,1.2,1.6,1.4,2.2,1.4,0.0,0.0,0.25,0.3,0.0499999999999999,0.15,0.0999999999999999,0.3,0.0999999999999999,0.7028090943480242,0.5299088294652698,0.2360955424422346,0.5056158974470742,0.281815283481725,0.3512211860897234,0.5097612046650035,1.3331830900285817,4.450410127967636
"użytkownicy Emerytura obywatelska nie jest moim ulubionym rozwiązaniem, ale to właśnie ten rząd może coś w tym kierunku zrobić, jak ich przyciśnie demografia. W tematach dostępu do broni polecam kontakt z posłem użytkownicy - szef zespołu parlamentarnego od tego tematu.",twitter,98,1.0,2.0,1.4,1.0,1.6,1.6,2.6,2.4,0.0,0.0,0.25,0.0999999999999999,0.0,0.15,0.15,0.4,0.35,0.7028090943480242,0.5299088294652698,0.5335435946094318,0.7467505922894634,0.281815283481725,0.1211280142640174,0.0743550323517963,0.0017090036806836,2.992019444490412
"Ograniczenia dotyczą pasz i dodatków paszowych przeznaczonych dla drobiu z wyjątkiem tych pochodzenia roślinnego oraz syntezy chemicznej i mikrobiologicznej.Nie można również przewozić sprzętu przeznaczonego do hodowli, uboju oraz rozbioru drobiu, który był wcześniej używany.",twitter,67,1.0,2.2,1.4,1.6,2.0,1.0,2.4,2.2,0.0,0.0,0.3,0.0999999999999999,0.15,0.25,0.0,0.35,0.3,0.7028090943480242,0.8163700401868949,0.5335435946094318,0.0233465077622956,0.971154823957039,0.8114075297411351,0.2920581185084002,0.2652694150611691,4.41595912417439
"3/3 Efekt będzie taki, że duże koncerny, ze swoimi sztabami doradców, wymyślą jak sztucznie obniżyć zyski. W d… dostaną średniacy. A jeśli opozycja poprze raz bezprawne rozwiązania, PiS będzie miał otwarte drzwi do tego, by w przyszłości zmieniać prawo wstecz w innych sprawach.",twitter,62,1.0,2.0,3.0,2.4,2.4,1.0,1.6,3.0,2.0,0.0,0.25,0.5,0.35,0.35,0.0,0.15,0.5,0.7028090943480242,0.5299088294652698,1.0057346794939006,0.9411922716072608,1.660494364432353,0.8114075297411351,1.1628704631348146,0.8026442599062428,7.617061492129001
3 maja obchodzimy Światowy Dzień Wolności Prasy.,,30,2.2,1.0,1.0,1.0,1.0,2.0,3.4,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.6,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.6001615087704344,6.642879324700548
"Pomyślcie o Polsce swoich marzeń - otwartej, przyjaznej, sprawiedliwej, dumnej, europejskiej, postępowej.",,12,3.2,1.2,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.55,0.75,0.2,1.6627523856503543,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.449566570744429,0.7992262525448753,8.664406365358492
użytkownicy bezwzględna głupota to prawda.,twitter,92,1.0,1.4,3.0,3.0,1.4,2.0,2.0,3.0,3.0,0.0,0.0999999999999999,0.5,0.5,0.0999999999999999,0.25,0.25,0.5,0.7028090943480242,0.3294748026996042,1.0057346794939006,1.6645963561344286,0.0628544867559323,0.3390583293873943,0.7274642908216074,0.8026442599062428,5.634636299547134
"Dlaczego Sejm odpowiada uchwałą na obelgi Putina, a na równie kłamliwe antypolskie rezolucje Parlamentu Europejskiego odpowiedzieć się nie odważa? Przypomnę, że posłowie wszystkich klubów odmówili poparcia analogicznej uchwały przygotowanej przez użytkownicy  odnośnik ",twitter,67,1.0,1.6,3.8,2.6,1.8,1.0,1.4,3.4,0.0,0.0,0.15,0.7,0.4,0.2,0.0,0.0999999999999999,0.6,0.7028090943480242,0.0430135919779793,1.7753738165455666,1.1823269664496503,0.626485053719382,0.8114075297411351,1.3805735492914184,1.3366010973899487,7.858590699463105
"Nie ma niczego złego w nieznajomości szachów, sam znam takich ludzi. Tylko po co w takiej sytuacji robić sesje foto przy szachownicy, jeśli się nie jest aktorem? odnośnik ",twitter,49,1.0,1.0,1.8,2.4,1.0,1.4,2.2,2.4,2.0,0.0,0.0,0.2,0.35,0.0,0.0999999999999999,0.3,0.35,0.7028090943480242,0.9023972241428534,0.1487240260835985,0.9411922716072608,0.7521940272312464,0.3512211860897234,0.5097612046650035,0.0017090036806836,4.310008037848394
użytkownicy Stracili ok 1-1.5 miliona.,twitter,93,1.2,3.2,1.6,1.0,1.2,1.8,2.2,1.8,0.0,0.0499999999999999,0.55,0.15,0.0,0.0499999999999999,0.2,0.3,0.2,0.487758050711808,2.248676093795018,0.3411338103465151,0.7467505922894634,0.4075242569935894,0.1089651575616884,0.5097612046650035,0.7992262525448753,5.649795418907961
Bezpieczna przestrzeń do podejmowania działań aktywistycznych powinna być w każdej szkole. Załóż Szkolną Grupę Praw Człowieka!   odnośnik ,twitter,81,3.0,1.6,1.0,1.0,1.0,2.8,3.4,2.2,0.0,0.5,0.15,0.0,0.0,0.0,0.4499999999999999,0.6,0.3,1.447701342014138,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,0.796457312274618,0.2652694150611691,6.229180460674097
"Andrzej Duda: „Jesteśmy dumnym i ambitnym narodem”. Naród dumny i ambitny, a kandydat na prezydenta cykor#DudaCykor #Walkower",twitter,5,1.4,1.6,2.8,3.2,1.8,1.6,1.8,3.0,4.0,0.0999999999999999,0.15,0.4499999999999999,0.55,0.2,0.15,0.2,0.5,0.2727070070755918,0.0430135919779793,0.813324895230984,1.905731050976818,0.626485053719382,0.1211280142640174,0.945167376978211,0.8026442599062428,5.530201250129226
Jakbyście szukali eksperta od rosyjskich służb specjalnych... odnośnik ,twitter,72,1.0,1.0,1.4,2.0,1.2,1.4,2.6,2.2,3.0,0.0,0.0,0.0999999999999999,0.25,0.0499999999999999,0.0999999999999999,0.4,0.3,0.7028090943480242,0.9023972241428534,0.5335435946094318,0.4589228819224826,0.4075242569935894,0.3512211860897234,0.0743550323517963,0.2652694150611691,3.6960426855190702
...nie było lekarza na sali.....szkoda,youtube,35,1.0,2.6,2.2,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.4,0.3,0.0,0.0,0.0,0.25,0.25,0.7028090943480242,1.389292461630144,0.2360955424422346,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.5322478338030223,5.898261372306877
"odnośnik Jutro okaże się, czy pan Gowin jest rycerzem na białym koniu, czy jest tylko błędnym rycerzem.",twitter,80,1.0,1.4,2.2,1.8,1.4,1.2,2.0,2.8,4.0,0.0,0.0999999999999999,0.3,0.2,0.0999999999999999,0.0499999999999999,0.25,0.4499999999999999,0.7028090943480242,0.3294748026996042,0.2360955424422346,0.2177881870800934,0.0628544867559323,0.5813143579154293,0.7274642908216074,0.5356658411643895,3.3934666032273157
"Wojna w Ukrainie może zniweczyć starania ochrony tamtejszych, niezwykle cennych, ekosystemów.",,38,1.0,4.2,1.6,1.2,3.0,1.0,1.2,2.6,0.0,0.0,0.8,0.15,0.0499999999999999,0.5,0.0,0.0499999999999999,0.4,0.7028090943480242,3.680982147403141,0.3411338103465151,0.5056158974470742,2.6945036751453246,0.8114075297411351,1.598276635448022,0.2686874224225369,10.603416212301774
"użytkownicy Wyższe wyszczepienie, na pewno więcej ludzi chodzi w maskach i na pewno więcej podchodzi do pandemii ostrożnie. Do tego federalni są zmuszani do szczepień. Tu wirus w zasadzie nie istnieje. Według mnie, między USA a Polska jest w tej sprawie przepaść.",twitter,53,1.0,3.0,2.4,2.0,2.8,1.4,1.6,3.4,0.0,0.0,0.5,0.35,0.25,0.4499999999999999,0.0999999999999999,0.15,0.6,0.7028090943480242,1.9622148830733928,0.4285053267051509,0.4589228819224826,2.3498339049076677,0.3512211860897234,1.1628704631348146,1.3366010973899487,8.752978837571206
"Afera e-mailowa. Dworczyk o Witek: do cholery, są jakieś granice egocentryzmu, nadęcia odnośnik ",twitter,3,1.0,1.0,3.6,3.0,1.0,1.0,2.0,2.6,0.0,0.0,0.0,0.65,0.5,0.0,0.0,0.25,0.4,0.7028090943480242,0.9023972241428534,1.5829640322826504,1.6645963561344286,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.2686874224225369,7.412519977124482
"użytkownicy Chwila, moment, to też minie.",twitter,78,2.0,1.8,1.4,1.0,1.2,1.4,3.4,1.4,1.0,0.25,0.2,0.0999999999999999,0.0,0.0499999999999999,0.0999999999999999,0.6,0.0999999999999999,0.3724461238330569,0.2434476187436453,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.3512211860897234,0.796457312274618,1.3331830900285817,4.7845737748621096
użytkownicy Dobre :) Pozdrawiam serdecznie.,twitter,15,4.0,1.0,1.0,1.0,1.0,1.2,4.8,2.2,0.0,0.75,0.0,0.0,0.0,0.0,0.0499999999999999,0.95,0.3,2.5229565601952197,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,2.3203789153708434,0.2652694150611691,9.00962425534149
"Dla nocnej zmiany [Nowy rysunek Krysztopy] ""Brak nam wizji"" odnośnik ",twitter,14,1.4,1.8,1.2,1.0,1.0,1.4,2.4,1.4,0.0,0.0999999999999999,0.2,0.0499999999999999,0.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.2727070070755918,0.2434476187436453,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.2920581185084002,1.3331830900285817,4.717515018839
" Kolejna warszawska grupa 185 osób, w której jest 99 dzieci, otrzymała przygotowane przez nas paczki z żywnością i kosmetykami.",,17,3.6,1.8,1.2,1.0,1.0,4.4,4.4,3.0,0.0,0.65,0.2,0.0499999999999999,0.0,0.0,0.8500000000000001,0.8500000000000001,0.5,2.0928544729227867,0.2434476187436453,0.7259533788723483,0.7467505922894634,0.7521940272312464,3.1001763912958653,1.8849727430576368,0.8026442599062428,10.348993484319235
Szymon Hołownia będzie w piątek o 9.00 pierwszym gościem #RZECZoPOLITYCE użytkownicy . Pytania? odnośnik ,twitter,31,2.0,1.0,1.0,1.0,1.0,2.0,3.6,1.8,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.65,0.2,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.0141603984312215,0.7992262525448753,5.844596110995377
Sezon wakacyjny rozpoczęty. MEMY odnośnik ,twitter,48,3.4,1.0,1.0,1.0,1.0,1.6,4.0,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.15,0.75,0.35,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.449566570744429,0.0017090036806836,6.769912024774528
"Co ma się jeszcze wydarzyć, by rząd dopuścił do granicy medyków, organizacje pomocowe i media?",,7,1.0,4.2,4.0,2.6,3.8,1.0,1.4,3.8,0.0,0.0,0.8,0.75,0.4,0.7,0.0,0.0999999999999999,0.7,0.7028090943480242,3.680982147403141,1.9677836008084837,1.1823269664496503,4.073182756095952,0.8114075297411351,1.3805735492914184,1.8705579348736547,15.669623579011455
"użytkownicy Moim zdaniem one nie są skostniałe. W latach dwudziestych XX w. (czyli sto lat temu) powstało wiele śmiałych form słowotwórczych i feminatywów, które aż do dzisiaj uchodzą za awangardę. Na pewno nie są „skostniałe”! 1/2",twitter,38,2.6,1.0,1.0,1.0,1.0,2.6,4.2,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.8,0.3,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.6672696569010328,0.2652694150611691,7.299181178367247
"Mejza i Wawrzyk chwalą się, jak PiS demoluje polską energetykę przy pomocy szyb na dachu. odnośnik ",twitter,80,1.0,3.0,2.6,2.6,1.4,1.0,1.6,3.2,3.0,0.0,0.5,0.4,0.4,0.0999999999999999,0.0,0.15,0.55,0.7028090943480242,1.9622148830733928,0.6209151109680676,1.1823269664496503,0.0628544867559323,0.8114075297411351,1.1628704631348146,1.069622678648096,7.575021213119114
"Gerhard Schröder, który karierę polityczną zamienił na zarobki w rosyjskich firmach energetycznych, to tylko wierzchołek góry lodowej.",,52,1.0,1.8,2.4,2.2,1.4,1.0,1.8,2.6,1.0,0.0,0.2,0.35,0.3,0.0999999999999999,0.0,0.2,0.4,0.7028090943480242,0.2434476187436453,0.4285053267051509,0.700057576764872,0.0628544867559323,0.8114075297411351,0.945167376978211,0.2686874224225369,4.162936432459508
"#DEBATADNIA polsatnews.pl 19.50 Dziś w programie o tym, jakie skutki może mieć niedawna reasumpcja głosowania w sejmie.",,92,1.4,1.2,1.2,1.2,1.6,1.6,2.8,1.4,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.15,0.4499999999999999,0.0999999999999999,0.2727070070755918,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.281815283481725,0.1211280142640174,0.1433480538048069,1.3331830900285817,3.999686738395374
"Po ściernisku chodzili na boso, nie zważając na ostre końce ścierni.",,34,1.2,1.4,1.0,1.2,2.2,1.8,3.0,2.2,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0499999999999999,0.3,0.2,0.5,0.3,0.487758050711808,0.3294748026996042,0.9183631631352648,0.5056158974470742,1.3158245941946964,0.1089651575616884,0.3610511399614108,0.2652694150611691,4.292322220772717
Co za wiadomość!,,24,4.0,1.0,1.0,1.0,1.0,2.0,4.5,3.5,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.875,0.625,2.5229565601952197,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.993824286135938,1.4700903067608757,9.645634489278256
"Po ustawionym przez PRowców partii wywiadzie zaczęłam mieć poważne wątpliwości, ale od wielu osób słyszałam ""to porządny człowiek"". Moim zdaniem porządni ludzie nie robią takich rzeczy. odnośnik ",twitter,23,1.0,2.4,3.0,2.2,2.2,1.2,1.8,2.6,2.0,0.0,0.35,0.5,0.3,0.3,0.0499999999999999,0.2,0.4,0.7028090943480242,1.102831250908519,1.0057346794939006,0.700057576764872,1.3158245941946964,0.5813143579154293,0.945167376978211,0.2686874224225369,6.6224263530261895
"Mój stosunek do tego co zwykle pisze Waldemar Kuczyński jest oczywisty, ale muszę powiedzieć, że bojem, który tu stoczył, mi zaimponował. Warto prześledzić cały wątek odnośnik ",twitter,93,1.8,1.2,1.2,1.6,1.6,3.0,3.2,2.0,1.0,0.2,0.0499999999999999,0.0499999999999999,0.15,0.15,0.5,0.55,0.25,0.1573950801968407,0.6159360134212288,0.7259533788723483,0.0233465077622956,0.281815283481725,1.4895241885159236,0.5787542261180146,0.5322478338030223,4.404972512171399
"użytkownicy Proszę pozdrowić swojego pryncypała z Brukseli, waszego kolegę towarzysza Janickiego i przyjaciół z Moskwy odnośnik ",twitter,14,2.2,1.6,2.6,2.6,1.8,1.0,2.6,2.0,3.0,0.3,0.15,0.4,0.4,0.2,0.0,0.4,0.25,0.5874971674692734,0.0430135919779793,0.6209151109680676,1.1823269664496503,0.626485053719382,0.8114075297411351,0.0743550323517963,0.5322478338030223,4.478248286480306
