text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
W Debacie Jedynki udział wzięli również: Grzegorz Długi z Kukiz'15 oraz Piotr Kusznieruk z SLD.,,5,1.4,1.0,1.0,1.0,1.2,2.0,3.2,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.25,0.55,0.0999999999999999,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,0.5787542261180146,1.3331830900285815,5.498737889170753
"Tu nie potrzeba żadnej ""polskiej wersji"", panie prezesie Kaczyński, tylko zwykłej, europejskiej normalności.",,24,1.0,2.75,3.5,2.0,1.0,1.5,1.75,3.25,1.0,0.0,0.4375,0.625,0.25,0.0,0.125,0.1875,0.5625,0.7028090943480242,1.6041383696713623,1.486759140151192,0.4589228819224826,0.7521940272312464,0.23617460017687042,0.9995931485173619,1.1363672833335592,7.376958545352099
"O sprawne państwo dobrobytu, które jest wspólne i działa dla __link__ Podział na anty-PiS i anty-PO służy Jarosławowi Kaczyńskiemu - Bankier.pl",,32,1.0,1.4,2.4,1.4,1.0,1.0,2.2,2.6,0.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0,0.0,0.3,0.4,0.7028090943480242,0.3294748026996042,0.42850532670515096,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.2686874224225369,4.0673206104173865
"_users_ Nie powinien rządzić ten kto nie rozumie mechanizmów społecznych, emocje społeczne nie są oczywiście jedynym kryterium podejmowania decyzji, ale powinny być jednym z najistotniejszych, inaczej mechanizm się rozpada",twitter,5,1.4,1.6,2.0,1.4,1.2,2.8,2.6,2.0,0.0,0.0999999999999999,0.15,0.25,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.4,0.25,0.27270700707559187,0.0430135919779793,0.04368575817931792,0.2644812026046851,0.4075242569935894,1.2594310166902176,0.07435503235179639,0.5322478338030223,2.8974456996762
"ropa na amerykańskiej giełdzie paliw tanieje - surowiec jest wyceniany po około 42,5 USD/b.",twitter,13,3.0,1.0,1.0,1.0,1.0,1.6,3.6,1.2,0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.65,0.0499999999999999,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.0141603984312217,1.6001615087704344,7.502856270278639
Kobiety na drogi!,,98,2.4,1.0,2.8,1.6,1.0,3.4,3.8,3.8,0.0,0.35,0.0,0.4499999999999999,0.15,0.0,0.6,0.7,0.7,0.8025482111054892,0.9023972241428534,0.813324895230984,0.023346507762295684,0.7521940272312464,1.9497105321673354,1.2318634845878251,1.8705579348736547,8.345942817101683
🩸Różowa skrzyneczka to wsparcie osób menstruujących i przeciwdziałanie ubóstwu menstruacyjnemu!,,46,3.2,1.6,1.0,1.0,1.0,3.4,3.8,3.4,0.0,0.55,0.15,0.0,0.0,0.0,0.6,0.7,0.6,1.6627523856503545,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.2318634845878251,1.3366010973899487,8.641248874429417
"""👈 📌Na której uczci Żołnierzy Wyklętych i będzie się zastanawiać czy powojenne represje wobec nich są powodem obecnego „kryzysu” w sądach.",,7,1.4,1.8,2.0,1.8,1.0,1.4,2.6,1.6,0.0,0.0999999999999999,0.2,0.25,0.2,0.0,0.0999999999999999,0.4,0.15,0.27270700707559187,0.2434476187436453,0.04368575817931792,0.21778818708009345,0.7521940272312464,0.35122118608972347,0.07435503235179639,1.0662046712867284,3.021603488038143
"Sławomir Nowak zostaje na wolności. ""Zawdzięcza"" to prokuraturze, która tak chciała go wsadzić z powrotem, że w popłochu zaczęła łamać przepisy. A może ich po prostu nie znała? _link_ ",twitter,27,1.4,1.8,3.0,3.0,1.2,1.6,1.6,2.8,4.0,0.0999999999999999,0.2,0.5,0.5,0.0499999999999999,0.15,0.15,0.4499999999999999,0.27270700707559187,0.2434476187436453,1.0057346794939006,1.6645963561344286,0.4075242569935894,0.1211280142640174,1.1628704631348146,0.5356658411643895,5.413674237004377
"A ""licznik Grodzkiego"" bije nieprzerwanie.",,90,1.0,1.4,2.4,1.4,1.4,1.0,2.6,1.6,1.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0999999999999999,0.0,0.4,0.15,0.7028090943480242,0.3294748026996042,0.42850532670515096,0.2644812026046851,0.06285448675593239,0.8114075297411351,0.07435503235179639,1.0662046712867284,3.740092146493057
Nigdy sę z tego czerwonego gówna nie wygrzebiemy. Sąd Najwyższy przeciwko obniżeniu emerytur funkcjonariuszom PRL. Radość Lewicy: To przywrócenie praworządności _link_ ,twitter,0,1.0,2.6,4.6,4.2,2.2,1.0,1.0,3.8,2.0,0.0,0.4,0.8999999999999999,0.8,0.3,0.0,0.0,0.7,0.7028090943480242,1.389292461630144,2.5450129535972326,3.1114045251887643,1.3158245941946964,0.8114075297411351,1.8159797216046256,1.8705579348736547,13.562288815178277
Dlatego wciąż będziemy stali na straży prawdy.,,63,1.6,2.0,2.0,1.2,1.6,3.2,3.0,2.4,0.0,0.15,0.25,0.25,0.0499999999999999,0.15,0.55,0.5,0.35,0.05765596343937542,0.5299088294652698,0.04368575817931792,0.5056158974470742,0.281815283481725,1.7196173603416296,0.3610511399614108,0.00170900368068362,3.501059235996487
"Francuska Grupa energetyczna EDF ogłosiła , że przejmuje firmę Pod Point, jednego wiodących brytyjskich dostawców usług i infrastruktury do ładowania pojazdów elektrycznych.",twitter,52,1.6,1.2,1.2,1.2,1.2,1.6,3.2,1.8,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.55,0.2,0.05765596343937542,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,0.1211280142640174,0.5787542261180146,0.7992262525448753,3.8117940031005233
"JEŚLI CHCĄ PAŃSTWO UJAWNIĆ INFORMACJE O SOBIE PROSZĘ JE DOPISAĆ: np. Imię, nazwisko, zawód/zajęcie/wykształcenie.",,55,1.0,1.4,1.8,1.2,1.8,1.0,2.6,3.0,1.0,0.0,0.0999999999999999,0.2,0.0499999999999999,0.2,0.0,0.4,0.5,0.7028090943480242,0.3294748026996042,0.14872402608359858,0.5056158974470742,0.626485053719382,0.8114075297411351,0.07435503235179639,0.8026442599062428,4.001515696296858
_users_ A tu jeszcze za rogiem czają się konserwy z Centrum dla Polski…,twitter,42,1.0,2.2,2.4,1.8,1.2,1.0,2.2,1.8,3.0,0.0,0.3,0.35,0.2,0.0499999999999999,0.0,0.3,0.2,0.7028090943480242,0.8163700401868949,0.42850532670515096,0.21778818708009345,0.4075242569935894,0.8114075297411351,0.5097612046650035,0.7992262525448753,4.693391892264767
To jest normalizowanie zła i patopatriotyzm! #MarszNienawiści _link_ ,twitter,11,1.0,2.2,4.6,3.4,2.0,1.0,1.6,3.8,1.0,0.0,0.3,0.8999999999999999,0.6,0.25,0.0,0.15,0.7,0.7028090943480242,0.8163700401868949,2.5450129535972326,2.146865745819207,0.971154823957039,0.8114075297411351,1.1628704631348146,1.8705579348736547,11.027048585658001
Komisja Europejska wszczyna procedurę przeciw Polsce,,74,1.0,2.8,3.0,1.4,2.2,1.0,2.6,2.4,0.0,0.0,0.4499999999999999,0.5,0.0999999999999999,0.3,0.0,0.4,0.35,0.7028090943480242,1.6757536723517683,1.0057346794939006,0.2644812026046851,1.3158245941946964,0.8114075297411351,0.07435503235179639,0.00170900368068362,5.85207480876669
🔴Prokuratura Krajowa podległa Bogdanowi Święczkowskiemu (wcześniej politykowi PIS) i jej wydział specjalny ściga niezależnych prokuratorów przenosząc ich i degradując oraz karze za krytykę władzy.,,79,1.0,1.6,2.8,2.0,2.0,1.0,1.4,3.2,0.0,0.0,0.15,0.4499999999999999,0.25,0.25,0.0,0.0999999999999999,0.55,0.7028090943480242,0.0430135919779793,0.813324895230984,0.4589228819224826,0.971154823957039,0.8114075297411351,1.3805735492914184,1.069622678648096,6.2508290451171575
"IPrezes SN wzywa wszystkie osoby powołane na stanowisko sędziego SN w ID do natychmiastowego powstrzymania się od jakichkolwiek czynności związanych z rozpoznawaniem spraw okr. w art. 27 ustawy z 8.12.2017 r. o SN, a pracowników do przekazania akt. _link_ ",twitter,70,1.0,1.2,1.4,1.0,1.8,1.4,2.6,2.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.2,0.0999999999999999,0.4,0.25,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.626485053719382,0.35122118608972347,0.07435503235179639,0.5322478338030223,4.183348400632072
"WAŻNE: dziennikarze śledczy #Greenpeace nagrali lobbystów koncernu paliwowego #ExxonMobil, którzy przechwalają się, jak rozbijają politykę klimatyczną prezydenta _users_ . „Za Trumpa mieliśmy tyle zwycięstw, że aż trudno to opisać”. Brawo _users_ 👌 _link_ #Exxon",twitter,21,3.0,1.2,1.2,1.2,1.2,3.0,3.6,3.2,2.0,0.5,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.5,0.65,0.55,1.447701342014138,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,1.4895241885159236,1.0141603984312217,1.069622678648096,7.27603815434362
Równość górą!,,38,3.4,1.0,1.0,1.0,1.0,4.0,4.6,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.4499999999999999,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.1026758292142396,0.5356658411643895,10.47584015410848
"Warty przeczytania _users_ o opcjach _users_ na wybory prezydenckie. Przekonanie, że to powinna być kandydatka a nie kandydat nabiera jak widać impetu _link_ ",twitter,93,1.4,1.4,1.6,1.8,1.6,1.8,2.2,2.4,1.0,0.0999999999999999,0.0999999999999999,0.15,0.2,0.15,0.2,0.3,0.35,0.27270700707559187,0.3294748026996042,0.3411338103465151,0.21778818708009345,0.281815283481725,0.10896515756168842,0.5097612046650035,0.00170900368068362,2.0633544565909054
"Decyzją premiera _users_ gmina Zakrzówek otrzyma 8⃣0⃣0⃣ 0⃣0⃣0⃣ zł w ramach RFIL - Rządowego Funduszu Inwestycji Lokalnych, na przebudowę targowiska w Zakrzówku. Rząd _users_ wspiera lokalne inwestycje! _link_ ",twitter,67,3.4,1.2,1.2,1.0,1.0,3.8,4.2,3.0,0.0,0.6,0.0499999999999999,0.0499999999999999,0.0,0.0,0.7,0.8,0.5,1.8778034292865704,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,2.409896875818747,1.6672696569010328,0.8026442599062428,9.598448233726879
"_users_ Oczywiście, że może.",twitter,33,1.0,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.782744193950731
"Spadek sprzedaży detalicznej w ujęciu nominalnym obserwowano we wrześniu w czterech rodzajach towarów: meble, rtv, agd o 6,9%, paliwa stałe, ciekłe i gazowe o 4,3%, żywność, napoje i wyroby tytoniowe (o 4,1%), prasa, książki pozostała w wyspecjalizowanych sklepach (o 2,8%).",twitter,40,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285815,6.52815586087798
"„Język jest odbiciem obrazu świata, kultury, historii. Jest żywy organizmem reagującym na zmiany historyczne i polityczne” - dokładnie tak!  _link_ ",twitter,75,2.6,1.4,1.2,1.6,1.2,3.2,3.8,4.2,0.0,0.4,0.0999999999999999,0.0499999999999999,0.15,0.0499999999999999,0.55,0.7,0.8,1.0175992547417056,0.3294748026996042,0.7259533788723483,0.023346507762295684,0.4075242569935894,1.7196173603416296,1.2318634845878251,2.4045147723573614,7.85989381835636
"Pani premier naprawdę nie wie lepiej od rodziców, czy dzieciom potrzebny jest komputer, wyjazd ze szkołą językową w wakacje, czy może rodzinny wypad do kina.",,35,1.0,1.4,3.0,1.8,1.0,1.2,1.8,2.8,0.0,0.0,0.0999999999999999,0.5,0.2,0.0,0.0499999999999999,0.2,0.4499999999999999,0.7028090943480242,0.3294748026996042,1.0057346794939006,0.21778818708009345,0.7521940272312464,0.5813143579154293,0.945167376978211,0.5356658411643895,5.070148366910899
Chwała Bohaterom! _link_ ,twitter,14,4.2,1.4,1.6,1.0,1.2,4.8,4.4,2.8,0.0,0.8,0.0999999999999999,0.15,0.0,0.0499999999999999,0.95,0.8500000000000001,0.4499999999999999,2.738007603831436,0.3294748026996042,0.3411338103465151,0.7467505922894634,0.4075242569935894,3.5603627349472764,1.8849727430576366,0.5356658411643895,10.54389238532991
Nowelizacja ustawy przyjęta 2 sierpnia 2022 roku ma prowadzić do zmniejszenia popytu na nasiona rzepaku nawet o 1 mln ton. Według producentów rzepaku ustawa uderzy w 100 tys. polskich gospodarstw zajmujących się uprawą rzepaku ozimego.,twitter,32,1.0,1.6,1.6,1.0,1.4,1.0,2.6,1.8,0.0,0.0,0.15,0.15,0.0,0.0999999999999999,0.0,0.4,0.2,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.7467505922894634,0.06285448675593239,0.8114075297411351,0.07435503235179639,0.7992262525448753,3.581550390355721
A urzędnicy szaleją z radochy. Wreszcie mają władzę i mogą tresować ludzkie bydło. Za jego pieniądze oczywiście. _link_ ,twitter,4,1.2,2.0,4.4,4.4,2.4,1.2,1.2,3.4,3.0,0.0499999999999999,0.25,0.8500000000000001,0.8500000000000001,0.35,0.0499999999999999,0.0499999999999999,0.6,0.487758050711808,0.5299088294652698,2.352603169334317,3.352539220031154,1.660494364432353,0.5813143579154293,1.598276635448022,1.3366010973899487,11.8994957247283
Coraz bliżej brexitu. Projekt ustawy ostatecznie przyjęty _link_ via _users_ ,twitter,61,1.2,1.8,1.0,1.0,2.2,1.4,2.4,2.2,0.0,0.0499999999999999,0.2,0.0,0.0,0.3,0.0999999999999999,0.35,0.3,0.487758050711808,0.2434476187436453,0.9183631631352648,0.7467505922894634,1.3158245941946964,0.35122118608972347,0.29205811850840024,0.2652694150611691,4.620692738734172
I dymanie pod pretekstem pomocy.,youtube,75,1.0,2.0,2.8,2.8,1.0,1.2,1.4,3.2,1.0,0.0,0.25,0.4499999999999999,0.4499999999999999,0.0,0.0499999999999999,0.0999999999999999,0.55,0.7028090943480242,0.5299088294652698,0.813324895230984,1.4234616612920392,0.7521940272312464,0.5813143579154293,1.3805735492914184,1.069622678648096,7.253209093422507
- Ma pan misję walki z Kościołem - prawnik Kurii podczas kolejnej rozprawy oskarżył jedną z ofiar domagającą się od Kościoła rekompensaty za poniesione szkody.,,61,1.0,2.8,3.8,2.4,1.6,1.0,2.2,3.6,0.0,0.0,0.4499999999999999,0.7,0.35,0.15,0.0,0.3,0.65,0.7028090943480242,1.6757536723517683,1.7753738165455666,0.9411922716072609,0.281815283481725,0.8114075297411351,0.5097612046650035,1.603579516131802,8.301692388872286
Do końca roku dobijemy do 10 mln zł zaoszczędzonych dla programistów na IP BOX w mojej Kancelarii.,,57,2.4,1.0,1.0,1.0,1.0,3.4,4.0,2.2,0.0,0.35,0.0,0.0,0.0,0.0,0.6,0.75,0.3,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.449566570744429,0.2652694150611691,7.786799735877251
Masakra w Buczy wstrząsnęła światem. Czy zbrodnia może zmienić politykę Zachodu? _link_ via _users_ ,twitter,57,1.0,3.0,2.0,1.0,3.2,1.2,2.0,2.4,0.0,0.0,0.5,0.25,0.0,0.55,0.0499999999999999,0.25,0.35,0.7028090943480242,1.9622148830733932,0.04368575817931792,0.7467505922894634,3.039173445382982,0.5813143579154293,0.7274642908216074,0.00170900368068362,7.805121425690901
Holandia pozwie Polskę? Prof. Łętowska: Mają rację. Dzisiejszej Polski nikt by do Unii nie przyjął _link_ ,twitter,89,1.0,3.0,2.4,2.8,2.4,1.6,1.4,3.4,1.0,0.0,0.5,0.35,0.4499999999999999,0.35,0.15,0.0999999999999999,0.6,0.7028090943480242,1.9622148830733932,0.42850532670515096,1.4234616612920392,1.660494364432353,0.1211280142640174,1.3805735492914184,1.3366010973899487,9.015787990796344
"To one dostarczają schronienia dla wielu gatunków zwierząt, w tym rzadkich i zagrożonych w Polsce wyginięciem.",,30,2.6,1.4,1.0,1.0,1.0,2.4,3.4,2.0,0.0,0.4,0.0999999999999999,0.0,0.0,0.0,0.35,0.6,0.25,1.0175992547417056,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,0.796457312274618,0.5322478338030223,5.89233165921373
Ceremonia podpisania umowy na zakup 32 wielozadaniowych samolotów F-35 dla Sił Powietrznych RP.,,92,2.8,1.0,1.0,1.0,1.0,2.6,3.8,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.4,0.7,0.25,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.2318634845878251,0.5322478338030223,7.345804468432109
2-letni Igorek bohaterem protestów rozdzielonych rodzin na granicy. Jego zdjęcia obiegły sieć w Polsce i Niemczech _link_ ,twitter,7,1.6,3.0,1.2,1.2,2.0,1.4,2.6,2.2,0.0,0.15,0.5,0.0499999999999999,0.0499999999999999,0.25,0.0999999999999999,0.4,0.3,0.05765596343937542,1.9622148830733932,0.7259533788723483,0.5056158974470742,0.971154823957039,0.35122118608972347,0.07435503235179639,0.2652694150611691,4.91344058029192
"Stan intelektualny opozycji w 2022 r. jest taki, że nawet jej wyborcy bardziej przeżywają krótką wypowiedź Jarosława Kaczyńskiego sprzed tygodnia o wyborach w Rudzie Śląskiej. _link_ ",twitter,86,1.0,2.0,2.2,2.8,1.0,1.0,1.8,1.8,1.0,0.0,0.25,0.3,0.4499999999999999,0.0,0.0,0.2,0.2,0.7028090943480242,0.5299088294652698,0.23609554244223463,1.4234616612920392,0.7521940272312464,0.8114075297411351,0.945167376978211,0.7992262525448753,6.200270314043036
Fińskie firmy energetyczne nie chcą podpisywać kontraktów z właścicielem rosyjskiej wyszukiwarki internetowej Yandex. Koncern Yandex ma jedno ze swoich centrów danych w pobliżu Helsinek.,twitter,92,1.0,1.2,1.2,1.6,1.8,1.6,3.0,1.4,0.0,0.0,0.0499999999999999,0.0499999999999999,0.15,0.2,0.15,0.5,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.7259533788723483,0.023346507762295684,0.626485053719382,0.1211280142640174,0.3610511399614108,1.3331830900285815,4.509892292377288
"Postulat zaprzestania spalania węgla do 2030 roku popiera trzy czwarte Polek i Polaków, a 80 proc. z nas postrzega zmiany klimatyczne jako realne zagrożenie.",,68,1.6,2.0,1.4,1.0,1.6,1.0,2.6,1.2,0.0,0.15,0.25,0.0999999999999999,0.0,0.15,0.0,0.4,0.0499999999999999,0.05765596343937542,0.5299088294652698,0.5335435946094318,0.7467505922894634,0.281815283481725,0.8114075297411351,0.07435503235179639,1.6001615087704344,4.635598334148631
"W TVN prawdziwa złość, że ktoś może myśleć o końcu pandemii. Grzesiowski w napadzie gniewu przestrzega przed kolejnymi falami. Naprawdę odebranie tym kłamcom koncepcji byłoby zbawienne dla zdrowia psychicznego wielu poliniaków.",twitter,31,1.0,2.4,3.0,2.4,1.8,1.0,1.8,3.0,0.0,0.0,0.35,0.5,0.35,0.2,0.0,0.2,0.5,0.7028090943480242,1.102831250908519,1.0057346794939006,0.9411922716072609,0.626485053719382,0.8114075297411351,0.945167376978211,0.8026442599062428,6.9382715167026765
"MUSIMY z tym skończyć, bo fizyka nie czeka - o tym właśnie zamierzamy przypomnieć premierowi dzisiaj, w przeddzień kolejnego spotkania głów państw UE, na którym będą zapadać decyzje dot. klimatu.",,97,1.0,1.8,3.0,1.2,2.4,2.4,1.8,3.0,0.0,0.0,0.2,0.5,0.0499999999999999,0.35,0.35,0.2,0.5,0.7028090943480242,0.2434476187436453,1.0057346794939006,0.5056158974470742,1.660494364432353,0.7992446730388059,0.945167376978211,0.8026442599062428,6.665157964388257
"_users_ Hmmm, tego klucza tez nie zastosowano.",twitter,85,1.0,2.0,2.2,1.2,1.6,1.4,2.2,1.4,0.0,0.0,0.25,0.3,0.0499999999999999,0.15,0.0999999999999999,0.3,0.0999999999999999,0.7028090943480242,0.5299088294652698,0.23609554244223463,0.5056158974470742,0.281815283481725,0.35122118608972347,0.5097612046650035,1.3331830900285815,4.450410127967636
"_users_ Emerytura obywatelska nie jest moim ulubionym rozwiązaniem, ale to właśnie ten rząd może coś w tym kierunku zrobić, jak ich przyciśnie demografia. W tematach dostępu do broni polecam kontakt z posłem _users_ - szef zespołu parlamentarnego od tego tematu.",twitter,98,1.0,2.0,1.4,1.0,1.6,1.6,2.6,2.4,0.0,0.0,0.25,0.0999999999999999,0.0,0.15,0.15,0.4,0.35,0.7028090943480242,0.5299088294652698,0.5335435946094318,0.7467505922894634,0.281815283481725,0.1211280142640174,0.07435503235179639,0.00170900368068362,2.9920194444904116
"Ograniczenia dotyczą pasz i dodatków paszowych przeznaczonych dla drobiu z wyjątkiem tych pochodzenia roślinnego oraz syntezy chemicznej i mikrobiologicznej.Nie można również przewozić sprzętu przeznaczonego do hodowli, uboju oraz rozbioru drobiu, który był wcześniej używany.",twitter,67,1.0,2.2,1.4,1.6,2.0,1.0,2.4,2.2,0.0,0.0,0.3,0.0999999999999999,0.15,0.25,0.0,0.35,0.3,0.7028090943480242,0.8163700401868949,0.5335435946094318,0.023346507762295684,0.971154823957039,0.8114075297411351,0.29205811850840024,0.2652694150611691,4.41595912417439
"3/3 Efekt będzie taki, że duże koncerny, ze swoimi sztabami doradców, wymyślą jak sztucznie obniżyć zyski. W d… dostaną średniacy. A jeśli opozycja poprze raz bezprawne rozwiązania, PiS będzie miał otwarte drzwi do tego, by w przyszłości zmieniać prawo wstecz w innych sprawach.",twitter,62,1.0,2.0,3.0,2.4,2.4,1.0,1.6,3.0,2.0,0.0,0.25,0.5,0.35,0.35,0.0,0.15,0.5,0.7028090943480242,0.5299088294652698,1.0057346794939006,0.9411922716072609,1.660494364432353,0.8114075297411351,1.1628704631348146,0.8026442599062428,7.617061492129001
3 maja obchodzimy Światowy Dzień Wolności Prasy.,,30,2.2,1.0,1.0,1.0,1.0,2.0,3.4,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.6,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.6001615087704344,6.642879324700548
