text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
Jesteście Bohaterami módlmy się za Was,youtube,38,3.2,1.4,1.0,1.0,1.2,4.0,3.8,2.2,0.0,0.55,0.0999999999999999,0.0,0.0,0.0499999999999999,0.75,0.7,0.3,1.6627523856503545,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.4075242569935894,2.639990047644453,1.2318634845878251,0.2652694150611691,8.201988148061723,17.8
_users_ Może. Co pan potrzebuje wiedzieć? A czego nie jest w stanie pojąć?,twitter,84,1.0,1.6,3.0,2.6,1.4,1.2,1.6,2.6,1.0,0.0,0.15,0.5,0.4,0.0999999999999999,0.0499999999999999,0.15,0.4,0.7028090943480242,0.0430135919779793,1.0057346794939006,1.1823269664496503,0.06285448675593239,0.5813143579154293,1.1628704631348146,0.2686874224225369,5.0096110624982675,14.999999999999998
"Przemoczone ubrania, szczoteczki do zębów, karty SIM, resztki jedzenia, buty tak nasiąknięte wodą, że aż ciężkie. .",,47,1.0,3.4,1.6,1.8,2.0,1.0,1.6,2.8,0.0,0.0,0.6,0.15,0.2,0.25,0.0,0.15,0.4499999999999999,0.7028090943480242,2.5351373045166423,0.3411338103465151,0.21778818708009345,0.971154823957039,0.8114075297411351,1.1628704631348146,0.5356658411643895,7.277967054288654,15.2
"_users_ Koslicję po stronie opozycji w praktyce też rozbili wporozumieniu z PIS- em, a przynajmniej w interesie PIS-u.",twitter,39,1.0,1.6,3.6,1.4,1.0,1.0,1.8,2.4,0.0,0.0,0.15,0.65,0.0999999999999999,0.0,0.0,0.2,0.35,0.7028090943480242,0.0430135919779793,1.5829640322826504,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.945167376978211,0.00170900368068362,5.103745858844615,13.8
Sąd w Hajnówce uznał tak zwane pushbacki za nielegalne. Chodzi o sprawę trzech Afgańczyków. Poznaliśmy uzasadnienie postanowienia. Jest miażdżące i umożliwi migrantom złożenie wniosków o zadośćuczynienie. _link_ ,twitter,63,1.6,2.0,1.6,1.2,1.4,1.4,3.0,2.0,0.0,0.15,0.25,0.15,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.5,0.25,0.05765596343937542,0.5299088294652698,0.3411338103465151,0.5056158974470742,0.06285448675593239,0.35122118608972347,0.3610511399614108,0.5322478338030223,2.741689147308324,14.200000000000001
"I to mówi człowiek, który wierzy w dzieworództwo, zmartwychwstanie, chodzenie po wodzie itp. #Miller",,1,1.0,1.0,3.2,3.6,1.2,1.0,1.6,3.2,4.0,0.0,0.0,0.55,0.65,0.0499999999999999,0.0,0.15,0.55,0.7028090943480242,0.9023972241428534,1.1981444637568175,2.3880004406615964,0.4075242569935894,0.8114075297411351,1.1628704631348146,1.069622678648096,8.642776151426927,15.8
Wyjątkowe wydarzenie!,,92,4.0,1.0,1.0,1.2,1.0,3.0,4.6,3.4,0.0,0.75,0.0,0.0,0.0499999999999999,0.0,0.5,0.8999999999999999,0.6,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.7521940272312464,1.4895241885159236,2.1026758292142396,1.3366010973899487,10.530327987271772,19.2
"Tu uczynię małą korektę, znając dobrze biznesy ambasadoressy Żorżetty: przecież ona inwestowała w nowego męża zwykle tylko na rok czy dwa. Ale stopa zwrotu była wporzo. Po co więc długotrwałe licencje? _link_ ",twitter,93,1.2,1.0,2.0,2.6,1.2,1.6,2.2,2.8,3.0,0.0499999999999999,0.0,0.25,0.4,0.0499999999999999,0.15,0.3,0.4499999999999999,0.487758050711808,0.9023972241428534,0.04368575817931792,1.1823269664496503,0.4075242569935894,0.1211280142640174,0.5097612046650035,0.5356658411643895,4.1902473165706295,14.600000000000001
K. A jeszcze niedawno Trybunał Konstytucyjny był najważniejszy na świecie 🤪😜🤪 _link_ ,twitter,53,1.6,2.0,2.6,3.4,1.4,2.0,1.8,3.8,5.0,0.15,0.25,0.4,0.6,0.0999999999999999,0.25,0.2,0.7,0.05765596343937542,0.5299088294652698,0.6209151109680676,2.146865745819207,0.06285448675593239,0.3390583293873943,0.945167376978211,1.8705579348736547,6.572983777687112,18.6
Te wina Pana Tuska sa w cenie.,youtube,50,1.8,1.0,1.8,1.2,1.0,1.8,3.0,2.6,4.0,0.2,0.0,0.2,0.0499999999999999,0.0,0.2,0.5,0.4,0.15739508019684076,0.9023972241428534,0.14872402608359858,0.5056158974470742,0.7521940272312464,0.10896515756168842,0.3610511399614108,0.2686874224225369,3.2050299750472493,14.2
Ścieżka zdrowia w lesie?,,26,2.2,1.0,1.0,1.0,1.0,1.0,3.4,2.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.25,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.796457312274618,0.5322478338030223,6.0473148500868765,12.6
"Chcesz prezydenta, który myśli w kategorii pokolenia, a nie kadencji?",,1,1.0,1.6,2.4,2.0,1.4,1.2,2.4,2.4,4.0,0.0,0.15,0.35,0.25,0.0999999999999999,0.0499999999999999,0.35,0.35,0.7028090943480242,0.0430135919779793,0.42850532670515096,0.4589228819224826,0.06285448675593239,0.5813143579154293,0.29205811850840024,0.00170900368068362,2.5711868618140827,14.4
O każdym z tych tragicznych zdarzeń dowiedzieliśmy się z niezależnych mediów.,,12,1.0,3.0,1.2,1.4,1.6,1.0,2.0,1.6,0.0,0.0,0.5,0.0499999999999999,0.0999999999999999,0.15,0.0,0.25,0.15,0.7028090943480242,1.9622148830733932,0.7259533788723483,0.2644812026046851,0.281815283481725,0.8114075297411351,0.7274642908216074,1.0662046712867284,6.5423503342296465,12.799999999999999
Kiedy będzie blokada przejazdu tirów rosyjskich przez granice Polski? _users_ ,twitter,10,1.0,1.4,2.8,2.0,2.6,1.0,2.0,3.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.25,0.4,0.0,0.25,0.5,0.7028090943480242,0.3294748026996042,0.813324895230984,0.4589228819224826,2.0051641346700104,0.8114075297411351,0.7274642908216074,0.8026442599062428,6.65121188934009,15.799999999999999
"🇺🇦👍Niech żyje Ukraina,,Chwała dla Ukrainy Każdy człowiek ma Prawo do Życia Kształcenia Religi i Miłość 👍👍",youtube,17,4.0,1.8,1.6,1.0,1.2,4.0,4.4,3.8,0.0,0.75,0.2,0.15,0.0,0.0499999999999999,0.75,0.8500000000000001,0.7,2.5229565601952193,0.2434476187436453,0.3411338103465151,0.7467505922894634,0.4075242569935894,2.639990047644453,1.8849727430576366,1.8705579348736547,10.657333564144178,21.8
Świetne 2 minuty _users_ _link_ ,twitter,95,3.4,1.0,1.0,1.0,1.0,1.0,3.6,1.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.65,0.15,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,1.0141603984312217,1.0662046712867284,8.089281035544484,13.6
"Trwają wakacje, ale w _users_ cały czas się dużo dzieje! O najciekawszych projektach, jakie realizujemy aktualnie w stolicy, opowiem Wam w audycji ""Stacja #Warszawa"". Do usłyszenia o 14.30 na antenie _users_ ! _link_ ",twitter,64,3.4,1.0,1.0,1.0,1.0,4.0,4.4,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.75,0.8500000000000001,0.4499999999999999,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,1.8849727430576366,0.5356658411643895,10.258137067951877,18.6
Już 8 państw UE krytycznych wobec forsowanego przez Niemcy mechanizmu. Berlin łagodzi ton. _link_ ,twitter,14,1.8,1.4,3.2,1.8,2.6,1.2,2.6,1.8,0.0,0.2,0.0999999999999999,0.55,0.2,0.4,0.0499999999999999,0.4,0.2,0.15739508019684076,0.3294748026996042,1.1981444637568175,0.21778818708009345,2.0051641346700104,0.5813143579154293,0.07435503235179639,0.7992262525448753,5.362862311215468,16.4
"Ukraina bedzie sie bronic do ostatniej kropli krwi, aż sie wykrwawi i niestety nikt z zewnatrz nie pomoze.",youtube,11,1.0,4.6,3.6,1.6,3.8,1.6,1.4,3.4,1.0,0.0,0.8999999999999999,0.65,0.15,0.7,0.15,0.0999999999999999,0.6,0.7028090943480242,4.25390456884639,1.5829640322826504,0.023346507762295684,4.073182756095952,0.1211280142640174,1.3805735492914184,1.3366010973899487,13.474509620280696,20.999999999999996
Profesor Bogdan Chazan będzie gościem w programie #WPunkt w Telewizja Republika.,,9,2.6,1.0,1.0,1.0,1.0,2.6,3.6,1.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.65,0.0499999999999999,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.0141603984312217,1.6001615087704344,7.980964013606702,13.999999999999998
"KULTURA.ONET.PL Węglarczyk o serialach #32: ""Joker"" najbardziej kasowym filmem dla dorosłych.",,6,1.6,1.0,1.0,1.0,1.2,1.6,3.2,1.8,0.0,0.15,0.0,0.0,0.0,0.0499999999999999,0.15,0.55,0.2,0.05765596343937542,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.1211280142640174,0.5787542261180146,0.7992262525448753,4.5317996929274535,12.400000000000002
"Do marca 2021 wyróżnialiśmy 2 - słonie indyjskie i afrykańskie, ale od kilku miesięcy wyróżniamy trzy: indyjskie (tu bez zmian), afrykańskie sawannowe i afrykańskie leśne.",,62,1.8,1.0,1.0,1.0,1.0,1.4,3.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.15,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.796457312274618,1.0662046712867284,5.690983256646739,12.2
"Dziękuję wszystkim żołnierzom z Polski, USA, Wielkiej Brytanii, Niemiec, Francji i Danii ćwiczącym w Polsce podczas Defender Europe-22.",,24,3.0,1.0,1.0,1.0,1.0,4.25,4.25,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.8125,0.8125,0.4375,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.9276065124265855,1.7216954284401835,0.46892123647892653,9.885629526158661,18.25
Obywatel musi czuć się bezpiecznie. #PrawdziwaPrezydent #Kidawa2020 _link_ ,twitter,89,2.6,1.2,1.2,1.0,1.0,2.8,4.2,2.8,0.0,0.4,0.0499999999999999,0.0499999999999999,0.0,0.0,0.4499999999999999,0.8,0.4499999999999999,1.0175992547417056,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.6672696569010328,0.5356658411643895,7.320799781311633,16.8
Potem możliwość uczestniczenia w akcjach wolontariuszy Polska 2050 Lubelskie.,,33,2.0,1.0,1.0,1.0,1.0,2.2,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.65,0.15,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312217,1.0662046712867284,6.341667701562935,13.399999999999999
Jak ustaliliśmy w sprawie pojawiły się nowe dowody obciążające Wojciecha Ł. TVP.INFO News portalu tvp.info: były sędzia Wojciech Ł. usłyszy zarzuty,,79,1.0,1.4,1.4,1.6,1.4,1.4,2.2,2.2,0.0,0.0,0.0999999999999999,0.0999999999999999,0.15,0.0999999999999999,0.0999999999999999,0.3,0.3,0.7028090943480242,0.3294748026996042,0.5335435946094318,0.023346507762295684,0.06285448675593239,0.35122118608972347,0.5097612046650035,0.2652694150611691,2.778280291991184,12.600000000000001
"Zaszczyt! Ja rozmawiam z Ewą Ewart - w czwartek - _link_ o tym, czy pandemia to taki czas, w którym wyraźniej widać, do czego światu potrzebne jest dziennikarstwo. Takie, które porządkuje i weryfikuje FAKTY. Polecamy się :) _link_ ",twitter,23,3.6,1.2,1.0,1.0,1.4,4.4,4.4,2.6,0.0,0.65,0.0499999999999999,0.0,0.0,0.0999999999999999,0.8500000000000001,0.8500000000000001,0.4,2.0928544729227867,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.06285448675593239,3.1001763912958653,1.8849727430576366,0.2686874224225369,9.690595285300715,19.6
"_users_ Nasze szanse na powstrzymanie wzrostu średniej globalnej temperatury na poziomie 1,5 st. C będą niewielkie. Tym samym #kryzysklimatyczny pogłębi się tak, że nie unikniemy katastrofy.",twitter,1,1.0,3.2,2.0,1.2,3.4,1.0,1.8,2.8,0.0,0.0,0.55,0.25,0.0499999999999999,0.6,0.0,0.2,0.4499999999999999,0.7028090943480242,2.248676093795018,0.04368575817931792,0.5056158974470742,3.3838432156206384,0.8114075297411351,0.945167376978211,0.5356658411643895,9.17687080727381,16.400000000000002
"""To sprzedanie Polski"" - NCZAS.COM",,51,1.0,2.6,3.4,2.4,3.2,1.2,2.0,2.6,0.0,0.0,0.4,0.6,0.35,0.55,0.0499999999999999,0.25,0.4,0.7028090943480242,1.389292461630144,1.3905542480197337,0.9411922716072609,3.039173445382982,0.5813143579154293,0.7274642908216074,0.2686874224225369,9.04048759214772,18.400000000000002
Analizujemy spływające do nas bardzo niepokojące informacje o nieprawidłowościach za granicą.,,94,1.0,2.0,1.0,1.0,3.0,1.2,2.0,2.6,0.0,0.0,0.25,0.0,0.0,0.5,0.0499999999999999,0.25,0.4,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,2.6945036751453246,0.5813143579154293,0.7274642908216074,0.2686874224225369,7.16980142554292,13.799999999999999
Ten typ urbaniak niedość że jest z łajdackiej kasty politycznej ryżego niemca tuska to jeszcze chamem z domu rodzinnego.,youtube,85,1.0,1.2,4.6,4.4,2.0,1.2,1.0,3.8,1.0,0.0,0.0499999999999999,0.8999999999999999,0.8500000000000001,0.25,0.0499999999999999,0.0,0.7,0.7028090943480242,0.6159360134212288,2.5450129535972326,3.352539220031154,0.971154823957039,0.5813143579154293,1.8159797216046256,1.8705579348736547,12.455304119748387,19.2
W takiej sytuacji są dziesiątki tysięcy chorych w całej Polsce.,,65,1.0,2.8,1.6,1.4,2.6,1.0,2.0,2.2,0.0,0.0,0.4499999999999999,0.15,0.0999999999999999,0.4,0.0,0.25,0.3,0.7028090943480242,1.6757536723517683,0.3411338103465151,0.2644812026046851,2.0051641346700104,0.8114075297411351,0.7274642908216074,0.2652694150611691,6.793483149944914,14.600000000000001
"I mówi to facet, który wiedząc, że Putin zaatakuje Ukrainę, zaprosił do Warszawy jego skrajnie prawicową agenturę. Morawiecki, wy wstydu nie macie... _link_ ",twitter,87,1.0,1.6,4.4,4.2,1.4,1.0,1.6,3.4,0.0,0.0,0.15,0.8500000000000001,0.8,0.0999999999999999,0.0,0.15,0.6,0.7028090943480242,0.0430135919779793,2.352603169334317,3.1114045251887643,0.06285448675593239,0.8114075297411351,1.1628704631348146,1.3366010973899487,9.583563957870915,18.599999999999998
Dziękuję przedsiębiorcom za zrozumienie i odpowiedzialność.,,38,3.6,1.0,1.0,1.0,1.0,2.4,4.2,1.8,0.0,0.65,0.0,0.0,0.0,0.0,0.35,0.8,0.2,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.6672696569010328,0.7992262525448753,8.678300062206329,16.0
🏳️‍🌈Twórcy _users_ nominowani do prestiżowej Nagrody im. Sacharowa za wolność myśli przyznawanej przez _users_ ! Gratulujemy wyróżnienia i trzymamy kciuki! 🏆_link_ ,twitter,38,4.8,1.0,1.0,1.0,1.0,4.8,5.0,3.0,0.0,0.95,0.0,0.0,0.0,0.0,0.95,1.0,0.5,3.383160734740084,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.5603627349472764,2.5380820015274472,0.8026442599062428,13.603954737919878,21.6
"Myślę, że warto byłoby zapytać _users_ o finansowanie. Jak sądzicie? _link_ ",twitter,95,1.0,1.0,1.0,1.0,1.0,1.4,3.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.5787542261180146,1.3331830900285815,6.285672603383173,11.000000000000002
Na przykład koniki morskie i rekiny 😊 🐟 60 lat temu Tamiza została ogłoszona rzeką biologicznie martwą.,,56,1.2,1.6,1.0,1.0,1.0,1.2,2.6,1.6,0.0,0.0499999999999999,0.15,0.0,0.0,0.0,0.0499999999999999,0.4,0.15,0.487758050711808,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.07435503235179639,1.0662046712867284,4.669953486899716,11.2
"📌🇪🇺Żal jest ogromny, że z kraju, który był rzeczywistym wzorem dla Unii Europejskiej, przeszliśmy na jakieś głębokie peryferie.",,5,1.0,4.2,2.2,2.4,1.6,1.2,1.6,2.6,0.0,0.0,0.8,0.3,0.35,0.15,0.0499999999999999,0.15,0.4,0.7028090943480242,3.6809821474031414,0.23609554244223463,0.9411922716072609,0.281815283481725,0.5813143579154293,1.1628704631348146,0.2686874224225369,7.855766582755168,16.8
Kościół luterański na Mazurach zbiera pieniądze na pomoc cudzoziemcom w Kętrzynie _link_ ,twitter,19,2.4,1.6,1.0,1.0,1.0,2.4,3.6,2.2,0.0,0.35,0.15,0.0,0.0,0.0,0.35,0.65,0.3,0.8025482111054892,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.0141603984312217,0.2652694150611691,5.34154407227064,15.2
"Pora na jazz, czyli rok 2014 w mojej kolekcji.",,97,2.2,1.0,1.0,1.0,1.0,2.2,3.8,1.6,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.7,0.15,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.2318634845878251,1.0662046712867284,6.774421831355754,13.799999999999999
Aborcjonistka Spurek obchodzi Dzień Praw Dziecka domagając się interwencji UE - NCZAS.COM,,6,1.2,1.4,3.0,3.8,1.4,1.2,1.8,2.8,2.0,0.0499999999999999,0.0999999999999999,0.5,0.7,0.0999999999999999,0.0499999999999999,0.2,0.4499999999999999,0.487758050711808,0.3294748026996042,1.0057346794939006,2.6291351355039856,0.06285448675593239,0.5813143579154293,0.945167376978211,0.5356658411643895,6.577104731223261,16.599999999999998
"Gdyby ktoś miał jeszcze wątpliwości, czy żona Chudego powinna pracować w TS Wisła to tu mały fragment książki ""Wisła w ogniu"" poświęcony tej uroczej parze. _link_ ",twitter,59,2.0,1.4,1.6,1.4,1.0,1.2,3.2,2.2,1.0,0.25,0.0999999999999999,0.15,0.0999999999999999,0.0,0.0499999999999999,0.55,0.3,0.3724461238330569,0.3294748026996042,0.3411338103465151,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.5787542261180146,0.2652694150611691,3.4850679658097206,14.0
"🤔Czy powstał w 2020 roku nowy obyczaj goście ""podstolni"" ?",,54,1.2,1.2,1.0,1.0,1.0,1.0,3.0,2.2,1.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.3,0.487758050711808,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,0.2652694150611691,4.958729931552727,11.600000000000001
Świetny występ Maryny Gąsienicy-Daniel w PŚ w narciarstwie alpejskim. Polka w drugim przejeździe slalomu gigantu była druga! Łącznie 11. miejsce! ❤️,twitter,85,4.6,1.0,1.0,1.0,1.0,5.0,4.8,3.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,0.95,0.5,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.790455906772982,2.3203789153708434,0.8026442599062428,13.401293779952764,21.4
_users_ A transmisja z otwarcia muzeum gdzie była?,twitter,41,1.0,2.6,1.6,1.2,1.0,1.0,2.4,1.8,0.0,0.0,0.4,0.15,0.0499999999999999,0.0,0.0,0.35,0.2,0.7028090943480242,1.389292461630144,0.3411338103465151,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.29205811850840024,0.7992262525448753,5.593737191797415,12.600000000000001
"UE to już trup. Trzeba go zakopać i rozpocząć europejskie współistnienie na zdrowych, czyli wolnościowych i suwerennościowych zasadach. _link_ ",twitter,23,1.0,2.4,3.6,2.4,1.8,2.0,2.0,3.2,0.0,0.0,0.35,0.65,0.35,0.2,0.25,0.25,0.55,0.7028090943480242,1.102831250908519,1.5829640322826504,0.9411922716072609,0.626485053719382,0.3390583293873943,0.7274642908216074,1.069622678648096,7.0924270017229345,18.400000000000002
✅ Natychmiastowe zaprzestanie szaleńczego dodruku pieniądza!,,20,2.0,1.6,2.8,1.2,2.4,1.6,2.8,2.4,0.0,0.25,0.15,0.4499999999999999,0.0499999999999999,0.35,0.15,0.4499999999999999,0.35,0.3724461238330569,0.0430135919779793,0.813324895230984,0.5056158974470742,1.660494364432353,0.1211280142640174,0.14334805380480695,0.00170900368068362,3.661079944670955,16.799999999999997
"Spotkanie „otwarte” w wersji PIS: 1. Uczestnicy wg listy. 2. Pytania na karteczce (istnieje podejrzenie, że przygotowane przez organizatorów) 3. Nauka skandowania „Ja-ro-sław”. Czego się tak boi PIS? Prawdy?",twitter,18,1.0,2.6,3.0,3.6,1.2,1.0,1.6,3.6,2.0,0.0,0.4,0.5,0.65,0.0499999999999999,0.0,0.15,0.65,0.7028090943480242,1.389292461630144,1.0057346794939006,2.3880004406615964,0.4075242569935894,0.8114075297411351,1.1628704631348146,1.603579516131802,9.471218442135008,17.599999999999998
"To już wiem dlaczego najwyższe władze w kraju nie zajmują się na przykład sprawą kapitana Lasoty, który od 1,5 roku siedzi w meksykańskim więzieniu. Władza ma poważniejsze tematy do omówienia. #UwolnicKapitana _link_ ",twitter,9,1.0,3.0,4.0,2.8,1.8,1.0,1.8,2.8,2.0,0.0,0.5,0.75,0.4499999999999999,0.2,0.0,0.2,0.4499999999999999,0.7028090943480242,1.9622148830733932,1.9677836008084835,1.4234616612920392,0.626485053719382,0.8114075297411351,0.945167376978211,0.5356658411643895,8.974995041125057,18.200000000000003
Za Wolność Naszą i Waszą!,,19,3.8,1.2,1.0,1.0,1.4,4.6,4.2,4.0,0.0,0.7,0.0499999999999999,0.0,0.0,0.0999999999999999,0.8999999999999999,0.8,0.75,2.307905516559003,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.06285448675593239,3.33026956312157,1.6672696569010328,2.137536353615508,11.786885345799002,21.2
"_users_ Nie. To, że będzie można masowo otwierać już prawomocnie zamknięte sprawy, w których rozstrzygali sędziowie powołani przez nową upolitycznioną KRS, to wyłącznie wina PiS-u.",twitter,16,1.0,1.8,3.8,2.6,2.0,1.2,1.6,3.0,0.0,0.0,0.2,0.7,0.4,0.25,0.0499999999999999,0.15,0.5,0.7028090943480242,0.2434476187436453,1.7753738165455666,1.1823269664496503,0.971154823957039,0.5813143579154293,1.1628704631348146,0.8026442599062428,7.421941401000413,17.0
