text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Dzięki przezornym działaniom rządu Prawo i Sprawiedliwość Polska jest zabezpieczona przed gazowym szantażem Rosji.,,43,2.6,1.2,1.0,1.0,1.0,3.4,4.2,2.0,0.0,0.4,0.0499999999999999,0.0,0.0,0.0,0.6,0.8,0.25,True
Mikołaj w minionym roku był niezwykle szczodry dla Centrum Praw Kobiet.,,61,3.8,1.0,1.0,1.0,1.0,3.0,3.8,2.6,1.0,0.7,0.0,0.0,0.0,0.0,0.5,0.7,0.4,True
"Ośrodek zastaliśmy 6 miesięcy temu z ogromnymi problemami z dostępem do wody, bywało, że przez brak leków przychodnia nie mogła przyjmować pacjentów.",,3,1.0,3.6,3.4,1.6,2.0,1.0,2.0,2.0,0.0,0.0,0.65,0.6,0.15,0.25,0.0,0.25,0.25,True
"Ponad połowa Polaków przed emeryturą chce na nią przejść tak szybko, jak to możliwe",twitter,66,1.0,1.4,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
 Zapraszam do słuchania!,,87,2.0,1.0,1.0,1.0,1.0,2.4,3.4,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.6,0.15,True
"Staramy się, żeby #Albicla była łatwa i użyteczna.",,5,2.8,1.0,1.0,1.0,1.2,3.2,3.8,1.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.55,0.7,0.2,True
Jaki to jest czas Panowie Posłowie PIS-u ?,,66,1.2,1.6,2.2,2.0,1.4,1.2,2.2,1.8,1.0,0.0499999999999999,0.15,0.3,0.25,0.0999999999999999,0.0499999999999999,0.3,0.2,True
użytkownicy A może nie szuka?,twitter,49,1.0,1.0,1.6,1.2,1.0,1.2,2.8,1.2,0.0,0.0,0.0,0.15,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.0499999999999999,True
 Ryś jest gatunkiem krytycznie zagrożonym wyginięciem.,,52,1.0,3.8,1.0,1.2,3.2,1.0,1.6,2.6,0.0,0.0,0.7,0.0,0.0499999999999999,0.55,0.0,0.15,0.4,True
"Papież okazał to przekonanie przyjmując dwa razy Jaruzelskiego gdy był on już zwykłym emerytem"".",,59,1.0,1.8,2.4,1.6,1.0,1.0,2.8,1.8,0.0,0.0,0.2,0.35,0.15,0.0,0.0,0.4499999999999999,0.2,True
"użytkownicy Sorry, ale takie ulice jak Krucza powinny mieć wymalowany pas na wczoraj.",twitter,51,1.0,1.8,3.8,2.4,1.2,1.8,1.8,2.8,1.0,0.0,0.2,0.7,0.35,0.0499999999999999,0.2,0.2,0.4499999999999999,True
"Polska przedłużyła zakaz lotów międzynarodowych do 16 czerwca, z kolei PLL LOT przedłużyły zawieszenie lotów międzynarodowych do 30 czerwca.",twitter,86,1.0,1.8,1.0,1.2,1.6,1.0,2.6,2.0,0.0,0.0,0.2,0.0,0.0499999999999999,0.15,0.0,0.4,0.25,True
Wykorzystując ludzką tragedię i cierpienie rodziny zmarłego TVP przygotowało materiał propagandowy przeciw sędziom.,,50,1.0,3.0,4.4,3.2,1.6,1.0,1.4,3.6,0.0,0.0,0.5,0.8500000000000001,0.55,0.15,0.0,0.0999999999999999,0.65,True
"Gdyby nie jego poświęcenie, wiedza i nieprzespane noce, które wspólnie spędziliśmy nad planami walki z epidemią i tabelkami pełnymi różnych statystyk czy rekomendacji - Polska nie poradziłaby sobie z koronawirusem tak sprawnie.",,25,2.8,1.0,1.0,1.0,1.2,4.0,4.4,3.2,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.75,0.8500000000000001,0.55,True
użytkownicy W WB mogą pracować zdalnie.,twitter,48,1.2,1.0,1.0,1.0,1.0,1.2,3.4,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.6,0.0,True
użytkownicy oczywiście żakiety Holeckiej maja lepsze kolory niż pogodynek TVN,twitter,76,1.0,1.2,2.0,2.4,1.0,1.0,2.4,1.8,4.0,0.0,0.0499999999999999,0.25,0.35,0.0,0.0,0.35,0.2,True
"Powstaniec, mjr Jakub Nowakowski ps. ""TOMEK"" bat. „ZOŚKA” #MarszNiepodleglosci odnośnik ",twitter,42,1.2,1.0,1.0,1.0,1.0,1.6,3.2,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.0499999999999999,True
"Szturmowcy Hitlera stali pod żydowskimi sklepami i najpierw słownie, a potem fizycznie atakowali tych, którzy próbowali do nich wejść.",,37,1.0,4.0,3.0,3.8,2.4,1.0,1.2,3.0,0.0,0.0,0.75,0.5,0.7,0.35,0.0,0.0499999999999999,0.5,True
"DETAL: Banany 1 kg na wagę 4,82 Cytryny 1 kg na wagę 6,78 Pomarańcze 1 kg na wagę 4,63 Jabłka polskie na wagę 1 kg 2,75 Pomidory na wagę 1 kg 9,41 Papryka czerwona 1 kg na wagę 11,59 Ziemniaki na wagę 1 kg 2,31 Pieczarki 1 kg na wagę 9,53",twitter,94,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"To, co uchodzi za niezmienne i trwałe, często jest efektem ostatnich kilku wieków rozwoju wiary, a nawet kilkudziesięciu lat.",,92,1.8,1.2,1.2,1.2,1.0,2.2,3.4,1.8,0.0,0.2,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.3,0.6,0.2,True
„Zmiana brzmienia art. 212 k.k. stanowi krok w tył w dyskusji o dekryminalizacji zniesławienia.,,66,1.0,2.2,2.4,1.6,1.2,1.0,2.0,1.6,0.0,0.0,0.3,0.35,0.15,0.0499999999999999,0.0,0.25,0.15,True
użytkownicy Nie wygląda jakby miał power,twitter,58,1.0,2.0,1.0,1.8,1.4,1.0,2.6,2.0,1.0,0.0,0.25,0.0,0.2,0.0999999999999999,0.0,0.4,0.25,True
Tajemnice MI5 w domu generała KGB #historia  odnośnik via użytkownicy ,twitter,69,1.0,1.2,1.0,1.0,1.6,1.0,2.8,1.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.15,0.0,0.4499999999999999,0.0499999999999999,True
"Tak sobie myślę, że Putin byłby ostatnim durniem gdyby wywołał wojnę akurat dnia wskazanego przez wywiad USA",twitter,0,1.4,1.2,2.2,2.6,1.6,1.0,2.2,2.4,0.0,0.0999999999999999,0.0499999999999999,0.3,0.4,0.15,0.0,0.3,0.35,True
"Ser Edamski był droższy niż przed rokiem o 12,4%, a ser Gouda –o 11,7%.",twitter,24,1.0,1.75,2.0,1.0,1.0,1.0,2.25,1.5,0.0,0.0,0.1875,0.25,0.0,0.0,0.0,0.3125,0.125,True
"Może część polityków nie jest za mną, ale wielu młodych ludzi – tak.",,57,3.0,1.8,1.0,1.0,1.0,3.6,4.0,2.4,0.0,0.5,0.2,0.0,0.0,0.0,0.65,0.75,0.35,True
"użytkownicy Jakby Pan przeczytał Wytyczne, to by Pan wiedział, o czym mówię, zasady działania w pandemii nie zmieniły się od marca, tylko ignoranci z #PiS nie wiedzieli, co będzie jesienią",twitter,31,1.0,1.6,3.6,2.6,1.4,1.0,1.6,3.0,0.0,0.0,0.15,0.65,0.4,0.0999999999999999,0.0,0.15,0.5,True
"Dzień Europy (9 maja) jest dniem, w którym co roku świętujemy pokój i jedność w Europie.",,88,3.6,1.2,1.0,1.0,1.0,3.2,4.2,1.6,0.0,0.65,0.0499999999999999,0.0,0.0,0.0,0.55,0.8,0.15,True
Czemu ta reżimowa TVPiS nic nie mówi o burdelu jaki spowodował Polski Wał?,youtube,58,1.0,2.0,4.4,3.6,1.4,1.0,1.2,4.0,0.0,0.0,0.25,0.8500000000000001,0.65,0.0999999999999999,0.0,0.0499999999999999,0.75,True
użytkownicy mam zastrzeżenia do poprawności nazwy organizacji,twitter,93,1.0,2.2,2.0,1.4,1.4,1.4,2.4,2.4,0.0,0.0,0.3,0.25,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.35,0.35,True
Czy ograniczanie się do swojego ja jest zgodne z ludzką naturą?,,44,1.2,1.8,1.0,1.2,1.2,1.2,2.8,2.2,0.0,0.0499999999999999,0.2,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.3,True
62 proc. rodzinnych sklepów w mniejszych miejscowościach działa w niehandlowe niedziele,twitter,12,1.0,1.0,1.0,1.0,1.0,1.4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0,True
Tego nikt nie mógł wiedzieć.,,70,1.0,2.2,1.0,1.0,1.6,1.0,2.4,2.0,0.0,0.0,0.3,0.0,0.0,0.15,0.0,0.35,0.25,True
Można też czytać online: odnośnik Dziękuję za przesłane egzemplarze użytkownicy ,twitter,90,3.8,1.0,1.0,1.0,1.0,2.2,4.2,2.6,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.8,0.4,True
"Liczba punktów ładowania samochodów elektrycznych w Polsce może się zwiększyć o 1,8-2,2 tys. sztuk w 2021 roku, w porównaniu do ok. 800 nowych punktów w roku 2020",twitter,62,1.6,1.0,1.0,1.0,1.0,1.4,3.2,1.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0999999999999999,True
Transmisja nadawana z budynku TVP Rzeszów ;-),,96,2.2,1.0,1.4,1.4,1.0,1.2,3.4,2.2,1.0,0.3,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0499999999999999,0.6,0.3,True
użytkownicy Tak; to jest TEN  miał powstańcze znaki  dziękuję,twitter,26,2.6,1.4,1.0,1.0,1.0,1.6,4.0,2.6,1.0,0.4,0.0999999999999999,0.0,0.0,0.0,0.15,0.75,0.4,True
użytkownicy Już anulowali  miał być wybór na tempo jutro i nie ma,twitter,33,1.6,1.0,1.2,1.4,1.0,1.0,3.2,2.0,2.0,0.15,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0,0.55,0.25,True
Celem jest Kościół,,35,1.0,1.6,1.8,1.0,1.4,1.0,2.4,1.8,0.0,0.0,0.15,0.2,0.0,0.0999999999999999,0.0,0.35,0.2,True
użytkownicy Sławek nie zapominaj ilu mamy policjantów a nasycenie na Żoliborzu musi być bliskie rekordów,twitter,5,1.6,1.8,1.6,1.8,2.0,1.2,2.6,2.2,1.0,0.15,0.2,0.15,0.2,0.25,0.0499999999999999,0.4,0.3,True
Fotoreporter postrzelony przez policję z broni gładkolufowej.,,23,1.0,2.2,1.8,1.0,2.4,1.0,2.2,1.6,0.0,0.0,0.3,0.2,0.0,0.35,0.0,0.3,0.15,True
 Nie ma co dłużej zwlekać - trzeba obejrzeć!,,70,3.4,1.0,1.0,1.0,1.0,2.2,3.8,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.3,0.7,0.4499999999999999,True
"""Konserwatyzm nie może zatem dłużej zadowalać się jedynie byciem fundamentalną opozycją na szczeblu ogólnokrajowym z nadzieją na niespodziewane zwycięstwo wyborcze (ale musi) na szczeblu lokalnym dawać przykład wierności ideałom, za którymi się stoi"" odnośnik ",twitter,63,1.0,1.6,1.8,1.6,1.0,2.6,2.4,2.4,0.0,0.0,0.15,0.2,0.15,0.0,0.4,0.35,0.35,True
"‼Dobra wiadomość na koniec dnia, ziściło się życzenie „Русский военный корабль, иди нахуй” Moskwa zatonęła‼",,79,4.0,1.0,1.0,1.0,1.0,1.8,4.4,3.6,1.0,0.75,0.0,0.0,0.0,0.0,0.2,0.8500000000000001,0.65,True
"Władza, która kieruje się interesem Narodu wie, że pomiędzy suwerennością i praworządnością nie ma sprzeczności.",,88,1.2,2.4,2.4,1.6,1.8,2.8,2.2,2.6,1.0,0.0499999999999999,0.35,0.35,0.15,0.2,0.4499999999999999,0.3,0.4,True
"Gdy wokół tyle złych informacji, z całą mocą wyszukuje tych dobrych.",,64,2.2,3.0,1.4,1.0,2.0,2.0,2.8,2.4,0.0,0.3,0.5,0.0999999999999999,0.0,0.25,0.25,0.4499999999999999,0.35,True
"Nie oznacza to jednak, że nasz piękny kraj jest wolny od interfobii.",,17,1.0,3.0,2.2,2.2,2.0,1.0,1.8,1.8,0.0,0.0,0.5,0.3,0.3,0.25,0.0,0.2,0.2,True
"Skąd wziął się niesławny paragraf 175, na którego podstawie karano nawet za spojrzenie?",,8,1.4,1.6,2.2,1.6,1.6,1.0,2.2,2.2,3.0,0.0999999999999999,0.15,0.3,0.15,0.15,0.0,0.3,0.3,True
"W ostatniej dyskusji o energii politycy, administracja i biznes skarbu państwa unikają odpowiedzi na pytanie co jutro i pojutrze za to wylewnie chcą mówić o tym ile na morzu, w atomie, wodorze po 2030 będzie jak się spełnia kolorowe prezentacje z dziś",twitter,2,1.0,2.0,3.8,2.6,1.8,1.0,1.8,3.0,3.0,0.0,0.25,0.7,0.4,0.2,0.0,0.2,0.5,True
użytkownicy A tu jeszcze za rogiem czają się konserwy z Centrum dla Polski…,twitter,42,1.0,2.2,2.4,1.8,1.2,1.0,2.2,1.8,3.0,0.0,0.3,0.35,0.2,0.0499999999999999,0.0,0.3,0.2,True
W Pradze trwa Szczyt Miast.,,30,1.2,1.0,1.0,1.0,1.0,1.4,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0,True
 Tej Wielkanocy zaadoptuj panterę śnieżną i wręcz ukochanej osobie w prezencie imienny certyfikat!,,76,3.2,1.0,1.0,1.0,1.0,2.4,4.2,2.8,0.0,0.55,0.0,0.0,0.0,0.0,0.35,0.8,0.4499999999999999,True
użytkownicy Na Covid też - 90 tys.,twitter,46,1.0,1.8,1.2,1.0,1.6,1.0,2.4,1.8,0.0,0.0,0.2,0.0499999999999999,0.0,0.15,0.0,0.35,0.2,True
użytkownicy moze warto przejechać się do jakiegoś średniego młynarza i pogadać o problemie?,twitter,27,1.4,1.6,2.2,2.2,1.4,1.6,2.8,2.0,1.0,0.0999999999999999,0.15,0.3,0.3,0.0999999999999999,0.15,0.4499999999999999,0.25,True
"Nie wiem tylko, czy zrozumiesz to przysłowie ?",youtube,73,1.0,1.0,1.2,2.0,1.0,2.4,2.4,2.6,3.0,0.0,0.0,0.0499999999999999,0.25,0.0,0.35,0.35,0.4,True
" W tym samym czasie setki ludzie kłębią się na wiecach wyborczych, politycy przytulają się, podają ręce.",,97,1.0,1.4,3.0,1.0,2.2,1.0,1.8,2.6,0.0,0.0,0.0999999999999999,0.5,0.0,0.3,0.0,0.2,0.4,True
"Od protest na Majdanie aż po tę wojnę nie mogę się nadziwić jak pod ruską propagandą możecie być zjednoczeni  tylko brać przykład, przyjeżdżać!",youtube,50,2.4,2.2,3.0,2.8,1.6,2.6,2.8,4.4,1.0,0.35,0.3,0.5,0.4499999999999999,0.15,0.4,0.4499999999999999,0.8500000000000001,True
Na odpowiedzi konkursowe czekamy do jutra (17.03) do godz. 13:00!,,70,2.2,1.2,1.4,1.6,1.4,2.2,3.6,2.8,0.0,0.3,0.0499999999999999,0.0999999999999999,0.15,0.0999999999999999,0.3,0.65,0.4499999999999999,True
"Spotkaliśmy się wielokrotnie w Zabrzu, gdzie z dumą prezentował osiągnięcia zespołu Centrum Chorób Serca.",,68,3.0,1.0,1.0,1.0,1.0,3.2,4.2,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.8,0.3,True
"użytkownicy Zwykle błotem obrzucają mnie ci, co mają od 1 do 10 obserwujących ",twitter,87,1.0,1.6,3.8,2.0,1.0,1.6,1.8,2.8,2.0,0.0,0.15,0.7,0.25,0.0,0.15,0.2,0.4499999999999999,True
"użytkownicy Co za pytanie,?!",twitter,15,1.0,1.0,4.0,2.4,1.0,1.0,1.8,4.4,1.0,0.0,0.0,0.75,0.35,0.0,0.0,0.2,0.8500000000000001,True
"Jak myślicie, sukienki koktajowe bardzo im się przydadzą?",,28,1.6,1.2,1.2,2.0,1.0,1.0,3.0,1.6,2.0,0.15,0.0499999999999999,0.0499999999999999,0.25,0.0,0.0,0.5,0.15,True
użytkownicy Wytyczne opracowane przez naszych ekspertów i wysłane do #Morawiecki.ego w kwietniu odnośnik ,twitter,80,1.6,1.2,1.4,1.2,1.0,2.4,3.4,2.4,0.0,0.15,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.35,0.6,0.35,True
Już w najbliższy wtorek o 10.00 wezmę udział w debacie podczas specjalnego webinarium na temat Karty.,,86,2.8,1.0,1.0,1.0,1.0,2.4,3.8,1.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.35,0.7,0.2,True
"Jestem z Toba i Twoja Ojczyzna calym Sercem, wysylam Wam milosc i podziw za Walke i oddanie swojemu Krajowi kazdego dnia.",youtube,32,3.2,2.4,1.0,1.0,1.2,4.0,4.0,4.2,0.0,0.55,0.35,0.0,0.0,0.0499999999999999,0.75,0.75,0.8,True
"Dzisiaj Czarzasty jest w prawdziwej ""grupie trzymającej władzę"", w gronie wysokich urzędników państwowych.",,91,1.0,1.2,1.8,2.4,1.8,1.0,2.2,2.2,2.0,0.0,0.0499999999999999,0.2,0.35,0.2,0.0,0.3,0.3,True
"Pracujemy nad budową lepszej i bezpieczniejszej Europy dla wszystkich, bo #RazemMożemyWięcej!",,36,4.0,1.0,1.0,1.0,1.4,4.2,4.4,3.8,0.0,0.75,0.0,0.0,0.0,0.0999999999999999,0.8,0.8500000000000001,0.7,True
"No i wtedy uznają się za ""wykluczonych"" i będą mieli pretensje do innych.",,30,1.0,1.6,3.6,3.0,1.6,1.6,1.8,3.6,0.0,0.0,0.15,0.65,0.5,0.15,0.15,0.2,0.65,True
Wiara wzmacnia się w czasie trudności.,,59,2.8,1.4,1.0,1.0,1.0,2.2,3.6,2.2,0.0,0.4499999999999999,0.0999999999999999,0.0,0.0,0.0,0.3,0.65,0.3,True
"użytkownicy Live z użytkownicy był w telewizji, tam większość oglądała.",twitter,25,2.2,1.0,1.0,1.0,1.0,1.2,3.4,1.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0499999999999999,0.6,0.15,True
"użytkownicy Zgodne z naturą człowieka która nie jest doskonała, ale skłonna do zła, jak również wyposażona w instynkt samozachowawczy",twitter,94,1.0,1.0,1.2,1.4,1.0,1.6,2.4,2.0,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.15,0.35,0.25,True
Młody mężczyzna próbował wejść do biura partii i żądał dostępu do Jarosława Kaczyńskiego.,,80,1.0,1.2,1.2,1.0,1.6,1.2,2.6,1.8,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.15,0.0499999999999999,0.4,0.2,True
Ludzie ale czemu tak was to oburza?,youtube,23,1.0,1.6,2.8,2.0,1.2,1.2,2.0,2.6,0.0,0.0,0.15,0.4499999999999999,0.25,0.0499999999999999,0.0499999999999999,0.25,0.4,True
"KORWiN-Liroy-Braun-Ruch Narodowy, czyli wielki sojusz ludzi, elfów i krasnoludów w walce dobra ze złem!",,95,1.8,1.4,2.4,3.4,1.0,1.4,2.4,3.0,4.0,0.2,0.0999999999999999,0.35,0.6,0.0,0.0999999999999999,0.35,0.5,True
"Okazuje się, że wiatraki nie zniechęcają krów do dawania mleka.",,75,1.4,1.4,1.6,1.0,1.6,1.0,2.8,2.0,3.0,0.0999999999999999,0.0999999999999999,0.15,0.0,0.15,0.0,0.4499999999999999,0.25,True
"Przypominam, że jako pierwszy zaproponowałem plan wyjścia z kryzysu wyborczego.",,41,2.4,1.2,2.8,1.0,1.2,3.8,2.8,3.2,0.0,0.35,0.0499999999999999,0.4499999999999999,0.0,0.0499999999999999,0.7,0.4499999999999999,0.55,True
W 7 lat płaca minimalna wzrosła o 58% - a z nią poprawił się los milionów polskich rodzin.,,16,2.4,1.8,1.6,1.4,1.8,3.2,3.4,2.0,1.0,0.35,0.2,0.15,0.0999999999999999,0.2,0.55,0.6,0.25,True
"""Musimy zrozumieć wagę tego, czym są instytucje demkratyczne w naszym kraju.",,27,1.4,1.6,1.4,1.4,2.2,1.8,3.0,2.2,0.0,0.0999999999999999,0.15,0.0999999999999999,0.0999999999999999,0.3,0.2,0.5,0.3,True
"QubicGames przekaże 100% przychodów uzyskanych w II kwartale 2020 roku z tytułu sprzedaży własnych gier Robonauts i Geki Yaba Runner w wersjach na konsole Nintendo Switch, PS4 oraz z wersji na komputery PC, pomniejszonych o prowizje i podatki.",twitter,35,1.4,1.0,1.0,1.0,1.0,1.4,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.15,True
użytkownicy Głos z Białoruskiego raju?,twitter,97,1.0,1.0,2.0,2.2,1.4,1.0,2.4,2.4,3.0,0.0,0.0,0.25,0.3,0.0999999999999999,0.0,0.35,0.35,True
Premier: od 20 kwietnia w kościołach 1 osoba na 15 metrów kwadratowych powierzchni.,twitter,20,1.0,1.4,1.4,1.0,2.4,1.0,2.8,1.8,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0,0.35,0.0,0.4499999999999999,0.2,True
Szkoła niestety nie pomaga.,,36,1.0,4.0,1.8,2.0,1.6,1.0,1.4,2.8,0.0,0.0,0.75,0.2,0.25,0.15,0.0,0.0999999999999999,0.4499999999999999,True
Ilka był odważnym opozycjonistą.,,33,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,True
"Dziękujemy, że dzielicie się z nami tymi pięknymi momentami.",,41,4.6,1.0,1.0,1.0,1.0,4.0,4.4,2.8,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.75,0.8500000000000001,0.4499999999999999,True
Zapewniamy Was – szalone akcje i malowanie transparentów już tylko czekają na lepsze czasy!,,59,3.8,1.0,1.2,1.4,1.0,2.8,3.8,2.2,0.0,0.7,0.0,0.0499999999999999,0.0999999999999999,0.0,0.4499999999999999,0.7,0.3,True
"Zgłoszony oczywiście prawdopodobnie przez jakieś lewicowe organizacje lub przez jakieś wpływowe mniejszości, które bolała jego krytyka.",,1,1.0,1.2,3.2,3.2,1.0,1.4,1.8,3.2,1.0,0.0,0.0499999999999999,0.55,0.55,0.0,0.0999999999999999,0.2,0.55,True
" Procedura wyboru kandydata na sędziego #ETPC bez zmian – Ministerstwo Spraw Zagranicznych odpowiada na wspólne postulaty Helsińskiej Fundacji Praw Człowieka, #NaczelnaRadaAdwokacka i #KrajowaIzbaRadcówPrawnych  Więcej: odnośnik ",twitter,1,1.2,1.0,1.0,1.0,1.0,1.4,3.0,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0,True
"Nie jesteście sami - polska ""Solidarność"" kiedyś wyzwoliła nas i mam nadzieję, że dziś pomoże zburzyć kolejne mury!",,35,3.4,1.4,1.4,1.0,1.0,4.0,4.2,2.8,0.0,0.6,0.0999999999999999,0.0999999999999999,0.0,0.0,0.75,0.8,0.4499999999999999,True
"Jeśli ktoś uzna, że ryzyko związane ze szcz-eniem jest dla niego mniejsze, niż z przejściem choroby - proszę bardzo (u każdego ryzyka są różne).",,26,1.0,1.4,2.4,3.0,2.2,1.4,2.0,3.2,1.0,0.0,0.0999999999999999,0.35,0.5,0.3,0.0999999999999999,0.25,0.55,True
Grecja: Pierwsze przypadeki COVID-19 w największym obozie dla uchodźców,twitter,58,1.0,2.4,1.0,1.2,3.6,1.0,1.8,2.8,0.0,0.0,0.35,0.0,0.0499999999999999,0.65,0.0,0.2,0.4499999999999999,True
" Piotr Magdziarz added 25 new photos to the album Sztuka w Obejściu 2020 - ""Królewna śni”.",,85,3.2,1.0,1.0,1.0,1.0,2.0,3.8,2.0,0.0,0.55,0.0,0.0,0.0,0.0,0.25,0.7,0.25,True
"zima z lat 2015-16 - dotychczasowa rekordzistka pod względem ciepła - została pobita aż o prawie 1,4 stopnia.",twitter,75,1.0,1.0,1.0,1.0,1.0,1.4,3.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.4,True
Będziemy chcieli wyjść – to wyjdziemy!,,57,1.4,1.4,2.2,1.0,1.0,3.0,3.2,3.0,0.0,0.0999999999999999,0.0999999999999999,0.3,0.0,0.0,0.5,0.55,0.5,True
"Do kobiet należy 32,5 proc. firm w Polsce, co w stosunku do ubiegłego roku stanowi spadek o 3 proc.",twitter,95,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
Dzisiaj o 18:00 widzimy się na Piwie z Mentzenem w Bielsku-Białej.,,23,2.4,1.0,1.0,1.0,1.0,2.4,3.8,1.6,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.7,0.15,True
użytkownicy „Niedobre te pytania są”.,twitter,83,1.2,1.4,2.2,1.2,1.4,1.2,2.0,2.2,1.0,0.0499999999999999,0.0999999999999999,0.3,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.25,0.3,True
"A media i tak dzień w dzień zaczynały każdy serwis informacyjny od informowania o liczbie chorych, o tym ilu umarło itd.",youtube,34,1.0,1.8,2.6,2.4,1.4,1.0,1.8,1.8,0.0,0.0,0.2,0.4,0.35,0.0999999999999999,0.0,0.2,0.2,True
Nie rozśmieszajcie mnie.,,30,1.0,1.0,3.2,2.4,1.0,2.0,2.0,2.8,3.0,0.0,0.0,0.55,0.35,0.0,0.25,0.25,0.4499999999999999,True
"Dowództwo Policji wie, że jest odpowiedzialne za incydenty i teraz przerzuca winę na szeregowych policjantów.",,45,1.0,1.8,3.4,2.8,1.4,1.0,1.4,3.0,0.0,0.0,0.2,0.6,0.4499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.5,True
To dopiero początek użytkownicy ,twitter,97,2.6,1.0,1.0,1.0,1.0,2.6,4.0,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.75,0.4,True
Wiary nie da się zadekretować i wymusić politycznie.,,78,1.0,2.2,2.8,1.6,1.4,1.2,2.6,1.8,0.0,0.0,0.3,0.4499999999999999,0.15,0.0999999999999999,0.0499999999999999,0.4,0.2,True
"I zadumać się, dokąd żegluje nasz statek _odnośnik_ Ziemkiewicz: nie ma kto myśleć.",,13,1.4,2.0,1.2,2.2,1.8,1.6,2.4,1.4,2.0,0.0999999999999999,0.25,0.0499999999999999,0.3,0.2,0.15,0.35,0.0999999999999999,True
użytkownicy To w jakim celu podejmują uchwały dotyczące tej trasy?!!!,twitter,45,1.0,1.4,4.2,2.4,1.4,1.0,1.2,4.0,0.0,0.0,0.0999999999999999,0.8,0.35,0.0999999999999999,0.0,0.0499999999999999,0.75,True
ten stary dziad to tylko do eutanazji sie nadaje,youtube,21,1.0,1.2,5.0,4.8,1.0,1.0,1.2,4.0,0.0,0.0,0.0499999999999999,1.0,0.95,0.0,0.0,0.0499999999999999,0.75,True
Adrian Zandberg: Rosja musi zapłacić za tę zbrodniczą agresję głęboką recesją i bankructwem,,11,1.0,2.4,3.2,2.8,2.6,1.2,1.8,3.0,0.0,0.0,0.35,0.55,0.4499999999999999,0.4,0.0499999999999999,0.2,0.5,True
użytkownicy Kandydat minister Finansów poległ kandydat Generał poległ na szczęście do kadr zagranicznych UE nie zgłosiliśmy polskich typów bo dobrozmienni nie mieli swoich ?,twitter,85,1.0,2.0,3.0,2.0,1.8,1.2,1.8,2.4,2.0,0.0,0.25,0.5,0.25,0.2,0.0499999999999999,0.2,0.35,True
