text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"SORy przestaną być umieralniami, a leczenie onkologiczne łączyć się będzie nadzieją na rychłe wyleczenie, a nie na powolną śmierć.",,28,3.0,1.8,1.4,1.2,1.8,2.4,3.6,3.0,0.0,0.5,0.2,0.0999999999999999,0.0499999999999999,0.2,0.35,0.65,0.5,True
"Gdyby ""operacja polska"" potrwała dłużej, wszyscy Polacy w ZSRS zostaliby unicestwieni - WYWIAD odnośnik ",twitter,29,1.0,2.0,2.2,1.0,1.8,1.0,2.4,2.2,0.0,0.0,0.25,0.3,0.0,0.2,0.0,0.35,0.3,True
"Dziękujemy, że nas w tym wspieracie.",,8,3.6,1.0,1.0,1.0,1.0,2.2,4.0,2.2,0.0,0.65,0.0,0.0,0.0,0.0,0.3,0.75,0.3,True
Najgłupsza opozycja od czasów 2 wojny światowej.,youtube,67,1.0,2.0,3.6,3.2,1.2,1.0,1.2,3.2,0.0,0.0,0.25,0.65,0.55,0.0499999999999999,0.0,0.0499999999999999,0.55,True
"Po 28,5 roku służby będą oni uprawnieni do najwyższych uprawnień emerytalnych i gwarancji aż 75 proc. wynagrodzenia.",twitter,99,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Wiecznie podniesiona głowa, trwanie na swym stanowisku i stałość.",,4,2.2,1.2,2.2,1.6,1.2,3.4,3.4,2.2,2.0,0.3,0.0499999999999999,0.3,0.15,0.0499999999999999,0.6,0.6,0.3,True
 W #Paryż wziąłem udział w konferencji Katolicki Uniwersytet Lubelski Jana Pawła II w Ambasadzie RP i przybliżyłem działania Ministerstwo Edukacji i Nauki na rzecz oświaty polonijnej oraz wsparcia studentów polonijnych.,,8,2.8,1.0,1.0,1.0,1.0,4.2,4.0,2.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.8,0.75,0.4499999999999999,True
"Cholerka, żebym ja miał chociaż pół takiego talentu, to bym się może do polityki nie pchał  Mikołaj ""Jaok"" Janusz Dziękuję, bardzo mi miło.",,44,3.2,1.4,1.0,1.0,1.0,1.8,3.8,2.4,2.0,0.55,0.0999999999999999,0.0,0.0,0.0,0.2,0.7,0.35,True
 Dziś Międzynarodowy Dzień Edukacji!,,82,3.6,1.0,1.0,1.0,1.0,3.8,4.4,2.6,0.0,0.65,0.0,0.0,0.0,0.0,0.7,0.8500000000000001,0.4,True
użytkownicy Moim zdaniem Polska nie zasłużyła na takiego promotora,twitter,8,1.0,2.4,1.8,1.4,1.2,1.0,2.2,2.0,0.0,0.0,0.35,0.2,0.0999999999999999,0.0499999999999999,0.0,0.3,0.25,True
"Chcesz, byśmy działali i zmieniali polską politykę?",,10,1.6,1.0,1.0,1.0,1.0,2.4,3.4,1.8,0.0,0.15,0.0,0.0,0.0,0.0,0.35,0.6,0.2,True
i będzie wizytówką KUL! odnośnik ,twitter,72,2.2,1.0,1.2,1.8,1.0,1.8,3.2,2.0,1.0,0.3,0.0,0.0499999999999999,0.2,0.0,0.2,0.55,0.25,True
"Jak przyjdzie trwoga to napewno zwrócą się do Boga ,nie pamięta wół jak cielęciem byl.",youtube,43,1.6,1.8,3.2,2.6,1.4,1.2,2.0,2.6,2.0,0.15,0.2,0.55,0.4,0.0999999999999999,0.0499999999999999,0.25,0.4,True
Nominacja do Oskara dla filmu Jana Komasy Boże Ciało / Corpus Christi to zdecydowanie wiadomość dnia.,,49,2.8,1.0,1.0,1.0,1.0,3.4,4.4,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.25,True
"Te lokale przyznajemy w ramach programu ""Dobrze u siebie"".",,2,2.6,1.0,1.0,1.0,1.0,2.8,3.6,3.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4499999999999999,0.65,0.5,True
Kolejne wspólne wyzwania przed nami.,,23,3.0,1.0,1.0,1.0,1.8,2.8,4.2,2.0,0.0,0.5,0.0,0.0,0.0,0.2,0.4499999999999999,0.8,0.25,True
Też mi się wydaje dziwny ten filmik,youtube,91,1.2,1.2,1.0,1.8,1.2,1.0,2.6,2.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.2,0.0499999999999999,0.0,0.4,0.25,True
użytkownicy Dobra stylówa!,twitter,62,3.2,1.0,1.0,1.0,1.0,1.6,4.2,2.2,0.0,0.55,0.0,0.0,0.0,0.0,0.15,0.8,0.3,True
"Zastanawiałem się, co by było gdyby to ona była źródłem zakażenia - mówi Wirtualnej Polsce sędzia Bartłomiej #Przymusiński, rzecznik prasowy SSP ""Iustitia"".",,68,1.0,2.2,2.0,1.8,1.0,1.0,2.6,1.6,1.0,0.0,0.3,0.25,0.2,0.0,0.0,0.4,0.15,True
"Tyle, że on - co wyjaśnia w tym poście - po prostu tak ma, że na świecie w którym ludzie (ja też) mają często wiele par butów (i nakręcają w ten sposób konsumpcjonizm), ma jedną, i nosi ją, aż zajeździ do końca.",,97,1.2,1.2,1.0,1.0,1.2,2.6,3.4,1.8,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0499999999999999,0.4,0.6,0.2,True
"użytkownicy Nie, chyba Mirów",twitter,53,1.0,1.0,1.0,1.2,1.0,1.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.0499999999999999,0.5,0.0499999999999999,True
"użytkownicy O, pozdrawiam:)",twitter,69,3.2,1.0,1.0,1.0,1.0,1.4,4.2,1.4,0.0,0.55,0.0,0.0,0.0,0.0,0.0999999999999999,0.8,0.0999999999999999,True
użytkownicy To nie problem rozumu tylko moralności.,twitter,98,1.0,2.2,2.2,2.4,1.2,1.0,2.0,2.4,0.0,0.0,0.3,0.3,0.35,0.0499999999999999,0.0,0.25,0.35,True
Współpraca z Koreą Południową w zakresie wymiany handlowej rośnie znakomicie w ostatnich latach i stanowi podstawę do długofalowego wzrostu gospodarczego.,,67,3.2,1.2,1.0,1.0,1.2,2.8,4.0,2.2,0.0,0.55,0.0499999999999999,0.0,0.0,0.0499999999999999,0.4499999999999999,0.75,0.3,True
"użytkownicy Nie powinien rządzić ten kto nie rozumie mechanizmów społecznych, emocje społeczne nie są oczywiście jedynym kryterium podejmowania decyzji, ale powinny być jednym z najistotniejszych, inaczej mechanizm się rozpada",twitter,5,1.4,1.6,2.0,1.4,1.2,2.8,2.6,2.0,0.0,0.0999999999999999,0.15,0.25,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.4,0.25,True
Od 20 lat łączą nas wspólne wartości odnośnik ,twitter,61,3.6,1.0,1.0,1.0,1.0,4.4,4.2,2.8,0.0,0.65,0.0,0.0,0.0,0.0,0.8500000000000001,0.8,0.4499999999999999,True
"Czy złożona przez Prawo i Sprawiedliwość obietnica okaże się tylko słowami, czy jednak przełoży się na konkretne działania?",,31,1.0,1.4,1.4,1.2,1.8,1.0,2.4,2.4,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.2,0.0,0.35,0.35,True
Czy nie można wszystkim przypominać o tej przeważnie bezobjawowej chorobie w inny sposób?,,84,1.0,1.8,2.6,2.0,1.6,1.0,1.8,3.0,1.0,0.0,0.2,0.4,0.25,0.15,0.0,0.2,0.5,True
"Wojna na Ukrainie i jej konsekwencje, wysoka inflacja i ceny surowców energetycznych, destabilizacja całej Europy – to wyzwania, z którymi musimy się zmierzyć.",,63,1.0,3.0,2.6,1.2,3.8,1.0,1.6,2.8,0.0,0.0,0.5,0.4,0.0499999999999999,0.7,0.0,0.15,0.4499999999999999,True
"Drugi dzień, jego dziesiąta godzina.",,48,1.2,1.0,1.0,1.0,1.0,1.4,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0,True
 _odnośnik_ _odnośnik_ _odnośnik_ _odnośnik_ Gramy z radością!,,94,4.4,1.0,1.0,1.0,1.0,2.6,4.4,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.4,0.8500000000000001,0.55,True
Ze strachu o swoją DUPE JEST TO PRZYZWOLENIE NA ŚWIATOWE MORDOWANIE.,youtube,4,1.0,2.2,5.0,4.8,2.4,1.4,1.0,4.8,2.0,0.0,0.3,1.0,0.95,0.35,0.0999999999999999,0.0,0.95,True
" Nie zachęcamy Was do tego, byście pod koniec października świętowali go dosłownie, ale od dawna wiadomo, że chodzenie boso jest najzdrowsze!",,94,2.4,1.0,1.0,1.0,1.0,1.6,3.8,2.4,0.0,0.35,0.0,0.0,0.0,0.0,0.15,0.7,0.35,True
Wkrótce informacje o kolejnych spotkaniach.,,67,3.2,1.0,1.0,1.0,1.0,2.8,4.0,2.0,0.0,0.55,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.25,True
"O kolejnym opowiadaniu z autorką, Ludwiką Włodek, rozmawia Agnieszka Lichnerowicz.",,27,2.2,1.0,1.0,1.0,1.0,1.8,3.6,1.4,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.65,0.0999999999999999,True
"Za każdy rok funkcjonowania energetyki węglowej ponosimy nawet 7,5 mld euro kosztów zdrowotnych.",,62,1.0,2.2,1.4,1.4,2.0,1.0,2.2,2.4,0.0,0.0,0.3,0.0999999999999999,0.0999999999999999,0.25,0.0,0.3,0.35,True
Nie musisz przepraszać ja Polka ale też przeklinam putina,youtube,44,2.4,1.2,3.6,2.6,1.2,2.8,3.0,3.8,0.0,0.35,0.0499999999999999,0.65,0.4,0.0499999999999999,0.4499999999999999,0.5,0.7,True
Osoby zatrudnione w Chinach (77 proc.) i Indiach (78 proc.) mają do dyspozycji sztuczną inteligencję dwukrotnie częściej niż ci we Francji (32 proc.) i w Japonii (29 proc.).,twitter,98,1.4,1.0,1.0,1.0,1.0,1.4,3.0,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0999999999999999,True
"Pod Kutnem, w Krzyżanówku, pożar wysypiska śmieci - użytkownicy odnośnik ",twitter,78,1.0,3.0,1.2,1.4,2.0,1.0,1.8,2.2,0.0,0.0,0.5,0.0499999999999999,0.0999999999999999,0.25,0.0,0.2,0.3,True
"Właściciele tych terenów od czerwcowej ulewy nie mogą przeprowadzić żadnych prac, nie zebrali także plonów swojej wiosennej pracy.",,69,1.0,2.2,1.2,1.0,1.8,1.0,2.0,2.0,0.0,0.0,0.3,0.0499999999999999,0.0,0.2,0.0,0.25,0.25,True
Macierewicza zdradziła mowa ciała.,twitter,39,1.0,1.0,2.6,2.0,1.0,1.4,2.0,2.4,0.0,0.0,0.0,0.4,0.25,0.0,0.0999999999999999,0.25,0.35,True
"Tutaj czuje, że życie toczy się dalej, pomimo odejścia jej ukochanego męża i tragicznej śmierci 30-letniego syna.",,90,2.4,3.6,1.2,1.0,1.0,1.0,3.0,2.6,0.0,0.35,0.65,0.0499999999999999,0.0,0.0,0.0,0.5,0.4,True
"PiS, jeśli nic się nie zmieni, wygrał.",,11,1.0,2.4,1.6,1.2,1.6,1.0,1.8,1.2,0.0,0.0,0.35,0.15,0.0499999999999999,0.15,0.0,0.2,0.0499999999999999,True
Tutaj faktycznie zaminowanie całego terenu przygranicznego byłoby bardzo dobrym rozwiązaniem lepszym niż ten mur który chcą stawiac,youtube,80,1.6,2.0,2.0,1.8,1.6,2.2,2.4,2.6,1.0,0.15,0.25,0.25,0.2,0.15,0.3,0.35,0.4,True
"Zachowajcie odrobinę zdrowego rozsądku, opamiętajcie się!",,29,1.0,2.8,4.0,1.2,2.2,1.0,1.2,3.4,0.0,0.0,0.4499999999999999,0.75,0.0499999999999999,0.3,0.0,0.0499999999999999,0.6,True
"użytkownicy Nie, z teraz.",twitter,73,1.0,1.0,1.4,1.4,1.0,1.0,2.8,1.8,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0,0.4499999999999999,0.2,True
"Jeśli wydaje się Wam, że #podziałobowiązków istnieje tylko u nas, jesteście w błędzie - wilki praktykują ten model od… zawsze.",,76,1.8,1.2,1.6,1.4,1.0,1.6,3.4,1.8,1.0,0.2,0.0499999999999999,0.15,0.0999999999999999,0.0,0.15,0.6,0.2,True
"Spotkania b2b online z hiszpańskimi korporacjami poszukującymi rozwiązań audiowizualnych, 10-18 maja 2022 r., rejestracja do 29 kwietnia odnośnik ",twitter,90,2.0,1.0,1.0,1.0,1.0,1.4,3.6,1.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0999999999999999,0.65,0.0999999999999999,True
 Pamiętajmy o naszych Babciach nie tylko w ten wyjątkowy dzień.,,7,3.6,2.0,1.0,1.0,1.0,2.4,4.4,2.2,0.0,0.65,0.25,0.0,0.0,0.0,0.35,0.8500000000000001,0.3,True
"Nasze prawo musi być zmienione w ten sposób, by to zgoda na seks a nie opór przed nim była najważniejsza!",,34,1.6,2.2,3.8,2.0,2.0,2.4,1.8,3.6,0.0,0.15,0.3,0.7,0.25,0.25,0.35,0.2,0.65,True
"Główną osią swojego listu zechciał Pan jednak uczynić nie diagnozę, a receptę.",,97,1.0,1.4,1.6,1.6,1.0,1.0,2.6,1.8,0.0,0.0,0.0999999999999999,0.15,0.15,0.0,0.0,0.4,0.2,True
Nie chciał walczyć z Izraelczykiem.,,14,1.0,1.4,1.8,1.2,1.6,1.0,2.2,1.4,0.0,0.0,0.0999999999999999,0.2,0.0499999999999999,0.15,0.0,0.3,0.0999999999999999,True
"Jednocześnie prosimy o dalsze wsparcie, które umożliwi nam dalsze działania.",,0,2.2,1.4,1.2,1.0,1.4,2.0,3.4,2.4,0.0,0.3,0.0999999999999999,0.0499999999999999,0.0,0.0999999999999999,0.25,0.6,0.35,True
"IRG SGH: To największy spadek wartości wskaźnika zaufania w historii badania koniunktury rolnej, większy (o 3,1 pkt) od zanotowanego w II kwartale 2020 r.(będącego wynikiem wybuchu pandemii COVID-19), a obecny poziom nastrojów w gospodarstwach rolnych jest najniższy od 20 lat.",twitter,26,1.0,2.6,2.0,1.2,1.6,1.0,2.4,2.4,0.0,0.0,0.4,0.25,0.0499999999999999,0.15,0.0,0.35,0.35,True
";)  Na Festiwalu Nauki Anna Wypych - Knieć i  Katarzyna Wróbel - Zumbrzycka z ""Iustitii"" rozmawiały z dziećmi z ""Naszej Szkoły"" im. J. Korczaka z Warszawy o procesie Wilka z bajki o Czerwonym Kapturku.",,87,3.0,1.0,1.0,1.0,1.0,2.6,3.6,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.65,0.25,True
"Blisko 40% Polaków chce zaostrzenia przepisów wobec sklepów, które obchodzą zakaz handlu w niedziele, oferując usługi pocztowe",twitter,67,1.0,1.8,2.4,1.6,1.8,1.0,2.6,2.0,0.0,0.0,0.2,0.35,0.15,0.2,0.0,0.4,0.25,True
„Jesteśmy zaniepokojeni doniesieniami o zbezczeszczeniu przez Białoruś kolejnego cmentarza poświęconego polskim bojownikom w czasie II wojny światowej.,,24,1.0,3.5,3.25,2.75,2.75,1.5,1.25,3.5,0.0,0.0,0.625,0.5625,0.4375,0.4375,0.125,0.0625,0.625,True
"3-3,5 tys. brutto i ""gotowość do pracy ponad normę"" odnośnik ",twitter,45,1.0,2.0,3.4,2.4,1.6,1.2,1.2,3.4,3.0,0.0,0.25,0.6,0.35,0.15,0.0499999999999999,0.0499999999999999,0.6,True
Coraz więcej znamienitych gości potwierdza swój udział w naszym Jubileuszu.,,89,4.0,1.0,1.0,1.0,1.0,4.4,4.8,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.8500000000000001,0.95,0.5,True
"użytkownicy Jeśli się przejęzyczył, to nie jest to wina dziennikarzy.",twitter,41,1.0,1.2,1.6,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0499999999999999,0.15,0.0,0.0,0.25,0.5,0.25,True
A modlitwa nie oznacza ze wojny nie bedzie.,youtube,20,1.0,2.6,1.6,1.4,2.4,1.0,2.0,2.4,1.0,0.0,0.4,0.15,0.0999999999999999,0.35,0.0,0.25,0.35,True
Niemiecka polityk: polski rząd postępuje jak komuniści odnośnik via użytkownicy ,twitter,79,1.0,1.6,2.0,2.0,1.2,1.0,1.6,2.8,0.0,0.0,0.15,0.25,0.25,0.0499999999999999,0.0,0.15,0.4499999999999999,True
Oni są szczęśliwi.,,15,2.6,1.2,1.0,1.0,1.0,1.2,3.8,1.6,0.0,0.4,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.7,0.15,True
"Może coś przegapiłem, pokaże Pan te uchwały odnośnik ",twitter,22,1.0,1.0,2.8,2.0,1.0,1.6,2.0,2.0,2.0,0.0,0.0,0.4499999999999999,0.25,0.0,0.15,0.25,0.25,True
"użytkownicy Jestem szczęśliwa,że już z tymi osobami nie jestem w Sejmie...",twitter,47,3.8,1.4,2.4,2.4,1.2,2.8,2.8,3.4,0.0,0.7,0.0999999999999999,0.35,0.35,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.6,True
"Potrafią używać wszelkiego rodzaju fake newsów, ataków hakerskich i cybernetycznych na infrastrukturę krytyczną, na media społecznościowe.",,75,1.0,1.4,1.8,1.6,2.6,1.2,2.8,3.0,0.0,0.0,0.0999999999999999,0.2,0.15,0.4,0.0499999999999999,0.4499999999999999,0.5,True
31 maja mija termin wypełnienia deklaracji PIT i przekazania 1% podatku na działania Amnesty International.,,92,2.4,1.6,1.0,1.0,1.0,2.2,3.6,2.4,0.0,0.35,0.15,0.0,0.0,0.0,0.3,0.65,0.35,True
Nowy ład = #NowyWał,,54,1.2,1.6,3.0,3.0,1.6,1.0,1.6,2.8,5.0,0.0499999999999999,0.15,0.5,0.5,0.15,0.0,0.15,0.4499999999999999,True
przecie zzz junia to nie znajomi lewacy a po drugiej stronie czerwoni ruscy i ukraince brawo dudu,youtube,29,1.0,1.6,3.6,3.2,1.0,1.0,1.8,3.2,1.0,0.0,0.15,0.65,0.55,0.0,0.0,0.2,0.55,True
"Justyna pomogła kobiecie, którą terroryzował własny mąż.",,54,1.0,2.0,1.2,1.0,1.4,2.4,2.8,2.4,0.0,0.0,0.25,0.0499999999999999,0.0,0.0999999999999999,0.35,0.4499999999999999,0.35,True
Jaki fakt pominęli dziennikarze „Newsweeka”?,,32,1.0,1.2,2.0,1.2,1.0,1.0,2.4,2.4,0.0,0.0,0.0499999999999999,0.25,0.0499999999999999,0.0,0.0,0.35,0.35,True
użytkownicy Trzymaj się Marcin i wracaj szybko do zdrowia.,twitter,4,1.8,3.6,1.0,1.0,2.0,1.6,2.6,2.4,0.0,0.2,0.65,0.0,0.0,0.25,0.15,0.4,0.35,True
Targi targami książki książkami ale ilu tu milutkich seniorów!,,90,4.0,1.0,1.0,1.0,1.0,2.6,4.4,3.4,0.0,0.75,0.0,0.0,0.0,0.0,0.4,0.8500000000000001,0.6,True
"Równość jest tam, gdzie jest sprawiedliwy podział.",,42,2.0,1.0,2.0,1.0,1.0,2.4,3.0,1.8,0.0,0.25,0.0,0.25,0.0,0.0,0.35,0.5,0.2,True
"Należy powiedzieć, że premier Mateusz Morawiecki złożył we wrześniu 2020r.",,82,1.4,1.4,1.8,1.8,1.4,1.6,2.6,1.8,1.0,0.0999999999999999,0.0999999999999999,0.2,0.2,0.0999999999999999,0.15,0.4,0.2,True
" W księgarniach będzie do kupienia od 14 stycznia, ale trwa już _odnośnik_",,4,3.6,1.0,1.0,1.0,1.2,3.2,4.2,3.2,0.0,0.65,0.0,0.0,0.0,0.0499999999999999,0.55,0.8,0.55,True
Jeśli urzędnik podejmie czynności zmierzające do zaspokojenia roszczeń to w zależności od kategorii czynności podlega karze od 3 do 25 lat pozbawienia wolności ___ POMÓŻ ZBIERAĆ _odnośnik_,,97,1.0,1.4,1.6,1.0,1.4,1.4,2.6,2.2,0.0,0.0,0.0999999999999999,0.15,0.0,0.0999999999999999,0.0999999999999999,0.4,0.3,True
"Wczorajsze spotkanie w sprawie Białorusi to potrzebna i konstruktywna inicjatywa, która będzie kontynuowana.",,62,1.6,1.0,1.4,1.2,1.6,2.8,2.8,2.0,0.0,0.15,0.0,0.0999999999999999,0.0499999999999999,0.15,0.4499999999999999,0.4499999999999999,0.25,True
"Dominika Korwin Mikke- wiadomo, czyja żona.",,38,1.2,1.0,1.2,2.2,1.2,1.2,2.6,1.6,3.0,0.0499999999999999,0.0,0.0499999999999999,0.3,0.0499999999999999,0.0499999999999999,0.4,0.15,True
"POLSKIERADIO24.PL ""Nie stosować odpowiedzialności zbiorowej"".",,94,1.0,1.4,1.2,1.0,1.0,1.0,2.6,1.6,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.4,0.15,True
"Z każdym telefonem, z każdym zgłoszeniem do nas stajemy po stronie kobiet, które doświadczają dyskryminacji i przemocy.",,22,2.2,2.8,2.2,1.2,1.8,4.4,2.8,2.4,0.0,0.3,0.4499999999999999,0.3,0.0499999999999999,0.2,0.8500000000000001,0.4499999999999999,0.35,True
"17 września, w Warszawie, organizujemy akcje pisania kartek solidarnościowych do osób przebywających w Strzeżonych Ośrodkach dla Cudzoziemców w Polsce.",,42,2.2,1.0,1.0,1.0,1.0,2.2,3.6,1.4,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.65,0.0999999999999999,True
"użytkownicy To już proszę rozmawiać z Benedyktem XVI, bo jest tak tytułowany na własną prośbę.",twitter,8,1.0,1.0,1.6,1.2,1.0,1.0,2.8,1.8,0.0,0.0,0.0,0.15,0.0499999999999999,0.0,0.0,0.4499999999999999,0.2,True
"Przemilczę to, dziękując, że jednak nie będziecie szantażować dzieci i ich rodziców nauką zdalną.",,31,1.8,2.0,2.4,2.0,1.8,1.4,2.2,2.6,1.0,0.2,0.25,0.35,0.25,0.2,0.0999999999999999,0.3,0.4,True
Ponad 210 mln ton ładunków przewiezionych koleją w Kazachstanie w ciągu 10 miesięcy,twitter,17,1.0,1.2,1.4,1.0,2.0,1.0,2.8,1.2,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.25,0.0,0.4499999999999999,0.0499999999999999,True
Bez docenianych nauczycieli nie ma dobrej szkoły.,,31,1.4,2.0,1.6,1.2,2.0,1.8,2.8,2.4,0.0,0.0999999999999999,0.25,0.15,0.0499999999999999,0.25,0.2,0.4499999999999999,0.35,True
 „Działania Zbigniewa Ziobry i Bogdana Święczkowskiego to są działania całkowicie niehumanitarne” - ocenił prezes Iustitii Krystian Markiewicz.,,64,1.0,2.8,2.6,2.4,2.8,1.0,1.4,2.4,0.0,0.0,0.4499999999999999,0.4,0.35,0.4499999999999999,0.0,0.0999999999999999,0.35,True
użytkownicy Nazywa rzeczy po imieniu.,twitter,59,1.8,1.0,1.6,1.0,1.0,1.8,3.0,1.8,0.0,0.2,0.0,0.15,0.0,0.0,0.2,0.5,0.2,True
Nie wezmę udziału w tej podróbce wyborów.,,12,1.0,1.2,3.4,3.4,1.4,1.0,1.6,2.8,0.0,0.0,0.0499999999999999,0.6,0.6,0.0999999999999999,0.0,0.15,0.4499999999999999,True
Nie pierwszy i nie ostatni  Ale panie pośle o co chodzi z tymi butami?,,58,1.4,1.8,1.2,1.4,1.4,1.2,3.2,1.6,1.0,0.0999999999999999,0.2,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.55,0.15,True
Donald Trump zabrał głos po raz pierwszy jako były prezydent odnośnik via użytkownicy ,twitter,14,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0499999999999999,True
Zamiast tego pojawić się mogą zajęcia zgodne z linią partii rządzącej.,,87,1.0,1.6,1.8,1.4,1.4,1.0,2.6,1.8,0.0,0.0,0.15,0.2,0.0999999999999999,0.0999999999999999,0.0,0.4,0.2,True
użytkownicy Gdzie pani szukała tej korekty cząstkowej ?,twitter,87,1.0,1.0,1.4,1.0,1.0,1.2,2.8,1.4,1.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
Na granicy Rosji z Białorusią pojawiły się posterunki wojskowe odnośnik via użytkownicy ,twitter,50,1.0,1.8,1.2,1.0,2.8,1.4,2.2,2.8,0.0,0.0,0.2,0.0499999999999999,0.0,0.4499999999999999,0.0999999999999999,0.3,0.4499999999999999,True
Nie ma prawa do aborcji.,,83,1.0,1.8,2.2,1.0,1.2,1.0,2.2,2.0,0.0,0.0,0.2,0.3,0.0,0.0499999999999999,0.0,0.3,0.25,True
"I wszyscy się razem cieszyliśmy, i gratulowaliśmy sobie zwycięstwa.",,82,4.4,1.0,1.0,1.0,1.0,4.0,4.6,2.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.3,True
Oby ta wojna szybko sie skończyła i przestał ginąc naród Ukraiński.,youtube,51,1.0,4.6,2.6,1.2,4.2,1.4,1.2,3.4,0.0,0.0,0.8999999999999999,0.4,0.0499999999999999,0.8,0.0999999999999999,0.0499999999999999,0.6,True
Braun: Nie dopuścić do ograniczania samorządności przez rząd warszawski - Konfederacja - odnośnik ,twitter,59,1.0,1.8,3.4,1.0,1.4,1.6,2.0,1.8,0.0,0.0,0.2,0.6,0.0,0.0999999999999999,0.15,0.25,0.2,True
Przyjąć Ducha Świętego.,youtube,37,3.2,1.0,1.0,1.0,1.0,3.2,4.0,2.2,0.0,0.55,0.0,0.0,0.0,0.0,0.55,0.75,0.3,True
ceny wywoławcze truskawek na Giełdzie Goławin wynoszą od 10 do 17 zł.,twitter,69,1.0,1.2,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,True
Kto się wybiera w najbliższą sobotę do rzeszowskiego Klubu Pod Palmą na piwo z _odnośnik_ 18 SEP 2021 Piwo z Mentzenem w Rzeszowie,,24,3.0,1.0,1.0,1.0,1.0,3.0,4.25,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,True
"5 lat Izby Polska Azja Poznajcie: DUAL FUEL SYSTEMS, odnośnik ",twitter,87,1.8,1.0,1.0,1.0,1.0,2.0,3.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.0999999999999999,True
Nowojorska Metropolitan Opera pozostanie zamknięta do września 2021 r. odnośnik ,twitter,69,1.0,1.4,1.0,1.0,1.0,1.0,2.8,1.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.0499999999999999,True
W ten sposób nie przeprowadzimy zielonej transformacji i nie zwiększymy bezpieczeństwa energetycznego .,,92,1.0,2.6,2.4,2.4,2.6,1.2,1.6,2.4,1.0,0.0,0.4,0.35,0.35,0.4,0.0499999999999999,0.15,0.35,True
- mówi na antenie Radio TOK FM sędzia Anna Wypych-Knieć szefowa Zespołu ds.Cywilnych SSP Iustitia.,,43,2.4,1.0,1.0,1.0,1.0,2.4,3.4,1.8,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.6,0.2,True
"Twój 1% podatku to siła, dzięki której działamy dla edukacji.",,85,3.2,1.0,1.0,1.0,1.0,4.0,4.4,1.8,0.0,0.55,0.0,0.0,0.0,0.0,0.75,0.8500000000000001,0.2,True
"Mimo upływu lat, wciąż musimy walczyć z władzą, która odmawia nam podstawowych praw.",,79,1.0,2.8,2.8,1.6,1.6,1.0,1.2,2.8,0.0,0.0,0.4499999999999999,0.4499999999999999,0.15,0.15,0.0,0.0499999999999999,0.4499999999999999,True
