text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"""Wycieczki w góry zamieniły się w obowiązkowe parady równości - obwoźni aktywiści, sztucznie nadmuchujący tłum w obcych miastach zawistnie atakowali każdego, kto się chciał wyłamać (...) każda impreza była obowiązkowym występem Drag Queen..."" odnośnik ",twitter,65,1.0,1.4,3.8,4.0,1.6,1.0,1.6,2.6,3.0,0.0,0.0999999999999999,0.7,0.75,0.15,0.0,0.15,0.4,0.7028090943480242,0.3294748026996042,1.7753738165455666,2.8702698303463747,0.281815283481725,0.8114075297411351,1.1628704631348146,0.2686874224225369,8.202708242719781,17.0
"Razem, pomimo pandemii i dzielącej ich odległości przygotowali PACZKĘ dla Pana Tomasza!",,12,3.8,1.0,1.0,1.0,1.2,3.4,4.2,2.8,0.0,0.7,0.0,0.0,0.0,0.0499999999999999,0.6,0.8,0.4499999999999999,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.9497105321673356,1.6672696569010328,0.5356658411643895,9.435586783352932,18.4
 Harmonogram i wszystkie szczegóły znajdziecie na profilu Szkolna Konferencja Klimatyczna.,,18,2.2,1.0,1.0,1.0,1.0,2.2,3.6,1.8,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.65,0.2,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312215,0.7992262525448753,6.289740326457299,13.8
Co ty nato .Przypadek Niestety grunt wali się pod nogami najlepiej złożyć na kogoś.To jest ciekawe.!!!!!!!!!?),youtube,89,1.6,2.2,4.0,2.4,1.4,1.8,1.4,4.8,0.0,0.15,0.3,0.75,0.35,0.0999999999999999,0.2,0.0999999999999999,0.95,0.0576559634393754,0.8163700401868949,1.9677836008084837,0.9411922716072608,0.0628544867559323,0.1089651575616884,1.3805735492914184,3.20545002858292,8.540845098233973,19.6
"TSUE: Poszanowanie praworządności nie może zostać sprowadzone do obowiązku, którego państwo kandydujące jest zobowiązane dopełnić w celu przystąpienia do Unii, lecz od którego mogłoby się uchylić po przystąpieniu.",twitter,60,1.0,1.8,2.0,1.0,1.2,1.0,2.4,1.8,0.0,0.0,0.2,0.25,0.0,0.0499999999999999,0.0,0.35,0.2,0.7028090943480242,0.2434476187436453,0.0436857581793179,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.2920581185084002,0.7992262525448753,4.046909221348451,12.2
"A jak jeszcze może posłowi się tablet zawiesić albo połączenie w trakcie głosowania, to to będzie bałagan, jakiego Polska nie widziała.",twitter,68,1.0,2.0,2.6,1.6,1.8,1.4,2.0,2.0,1.0,0.0,0.25,0.4,0.15,0.2,0.0999999999999999,0.25,0.25,0.7028090943480242,0.5299088294652698,0.6209151109680676,0.0233465077622956,0.626485053719382,0.3512211860897234,0.7274642908216074,0.5322478338030223,4.114397906977392,14.4
"Kolejny raz kłamliwe posty PiS-owskich działaczy spotykają się z ostrą reakcją dyplomatyczną. Pamiętajmy, w najbliższą niedzielę możemy wspólnie zrobić wielki krok, by odsunąć od władzy tę żałosną ekipę zakompleksionych ludzi. odnośnik ",twitter,60,1.4,1.6,4.0,4.0,1.6,1.4,1.6,4.0,1.0,0.0999999999999999,0.15,0.75,0.75,0.15,0.0999999999999999,0.15,0.75,0.2727070070755918,0.0430135919779793,1.9677836008084837,2.8702698303463747,0.281815283481725,0.3512211860897234,1.1628704631348146,2.137536353615508,9.087217316530202,19.6
"Romuald Lipko bardzo dziękuję za muzykę która kojarzy mi się z młodością, miłością, i dobrym gustem. Twoją muza jest wieczna! odnośnik ",twitter,49,4.6,1.0,1.0,1.0,1.0,2.8,4.8,3.2,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.95,0.55,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,2.3203789153708434,1.069622678648096,11.137247308611853,19.4
Tylko dobra dziecka w tym nie ma.,,6,1.0,3.8,3.8,2.2,1.6,1.0,1.4,3.2,0.0,0.0,0.7,0.7,0.3,0.15,0.0,0.0999999999999999,0.55,0.7028090943480242,3.108059725959892,1.7753738165455666,0.700057576764872,0.281815283481725,0.8114075297411351,1.3805735492914184,1.069622678648096,9.829719254780729,18.0
"Według CNN, w nocy amerykańskie siły i obrona powietrzna zostały postawione w stan najwyższej gotowości. Mowa o zagrożeniu dla amerykańskich celów w Iraku, Jordanii, Kuwejcie, ZEA i Arabii Saudyjskiej.",twitter,17,1.0,1.2,1.8,1.0,3.2,1.0,2.2,2.6,0.0,0.0,0.0499999999999999,0.2,0.0,0.55,0.0,0.3,0.4,0.7028090943480242,0.6159360134212288,0.1487240260835985,0.7467505922894634,3.039173445382982,0.8114075297411351,0.5097612046650035,0.2686874224225369,6.843249328353972,13.999999999999998
"Z najnowszych danych Głównego Urzędu Statystycznego wynika, że w drugim kwartale 2020 roku, Ukraińcy wydali w Polsce zaledwie 220 mln zł. Rok wcześniej te wydatki były niemal o 90% wyższe i sięgnęły prawie 2 mld zł.",twitter,35,1.0,1.2,1.2,1.0,1.2,1.2,3.0,1.4,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0499999999999999,0.5,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.3610511399614108,1.3331830900285817,5.474521923830075,11.2
"Tymczasem w Szwecji w tym roku nastąpił... spadek liczby zgonów o 6 proc. To nie była pandemia wirusa. To była pandemia głupoty, która doprowadziła do śmiertelnej demolki służby zdrowia.",twitter,58,1.2,1.6,3.8,4.0,1.8,1.2,1.4,3.8,0.0,0.0499999999999999,0.15,0.7,0.75,0.2,0.0499999999999999,0.0999999999999999,0.7,0.487758050711808,0.0430135919779793,1.7753738165455666,2.8702698303463747,0.626485053719382,0.5813143579154293,1.3805735492914184,1.8705579348736547,9.635346185381612,18.8
"Fajnie że ją macie, tylko szkoda, że dostają ją ci, którzy w żaden sposób na nią nie zasłużyli, bo są autorami najgorszych komentarzy, a poprzez tę waszą etykietkę niepotrzebnie zachęcacie jeszcze innych do ich przeczytania.",,36,1.0,2.6,3.6,3.0,1.6,1.4,1.2,3.6,0.0,0.0,0.4,0.65,0.5,0.15,0.0999999999999999,0.0499999999999999,0.65,0.7028090943480242,1.389292461630144,1.5829640322826504,1.6645963561344286,0.281815283481725,0.3512211860897234,1.598276635448022,1.603579516131802,9.17455456554652,18.0
"Za każdy rok funkcjonowania energetyki węglowej ponosimy nawet 7,5 mld euro kosztów zdrowotnych.",,62,1.0,2.2,1.4,1.4,2.0,1.0,2.2,2.4,0.0,0.0,0.3,0.0999999999999999,0.0999999999999999,0.25,0.0,0.3,0.35,0.7028090943480242,0.8163700401868949,0.5335435946094318,0.2644812026046851,0.971154823957039,0.8114075297411351,0.5097612046650035,0.0017090036806836,4.611236493792896,13.6
 Ale zanim to spotkajmy się na beneficie właśnie na rzecz filmowego wydarzenia w Port Pacyfik.,,4,3.2,1.0,1.0,1.0,1.0,2.2,4.0,2.0,0.0,0.55,0.0,0.0,0.0,0.0,0.3,0.75,0.25,1.6627523856503543,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.449566570744429,0.5322478338030223,7.533423298209734,15.4
użytkownicy To samo serce miasta  niepiękne dzielnice były nieco dalej,twitter,99,2.2,1.6,1.0,1.0,1.0,2.6,3.6,1.6,1.0,0.3,0.15,0.0,0.0,0.0,0.4,0.65,0.15,0.5874971674692734,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.0141603984312215,1.0662046712867284,6.157521456685689,14.6
użytkownicy Panie Greg Pan Jacek szuka rozumu pewnie tam gdzie go nie ma czego najlepszym dowodem jest Pana twitt.,twitter,15,1.0,1.4,2.8,3.8,1.0,1.2,1.4,4.0,1.0,0.0,0.0999999999999999,0.4499999999999999,0.7,0.0,0.0499999999999999,0.0999999999999999,0.75,0.7028090943480242,0.3294748026996042,0.813324895230984,2.6291351355039856,0.7521940272312464,0.5813143579154293,1.3805735492914184,2.137536353615508,9.3263622158362,16.6
"Na miejscu senatorów zamierzających głosować za Staroń, wyszłabym z sali i jej nie słuchała.  Zawsze wtedy można zrzucić odpowiedzialność na władze partii.  Inaczej to świadome działanie na szkodę państwa. #RPO",twitter,7,1.0,2.6,4.2,3.6,2.2,1.4,1.4,3.6,2.0,0.0,0.4,0.8,0.65,0.3,0.0999999999999999,0.0999999999999999,0.65,0.7028090943480242,1.389292461630144,2.1601933850714,2.3880004406615964,1.3158245941946964,0.3512211860897234,1.3805735492914184,1.603579516131802,11.291494227418804,20.000000000000004
A my w cieniu waszych awantur robimy aborcje.,,50,1.4,1.4,3.2,1.4,1.8,3.2,2.0,3.6,2.0,0.0999999999999999,0.0999999999999999,0.55,0.0999999999999999,0.2,0.55,0.25,0.65,0.2727070070755918,0.3294748026996042,1.1981444637568175,0.2644812026046851,0.626485053719382,1.7196173603416296,0.7274642908216074,1.603579516131802,6.74195369715112,18.000000000000004
"użytkownicy Czyste rączki tego „chirurga”,nie ma co.. Pewnie oderwany od przodka w kopalni odkrywkowej..",twitter,65,1.0,1.4,3.6,3.2,1.6,1.0,1.6,2.6,5.0,0.0,0.0999999999999999,0.65,0.55,0.15,0.0,0.15,0.4,0.7028090943480242,0.3294748026996042,1.5829640322826504,1.905731050976818,0.281815283481725,0.8114075297411351,1.1628704631348146,0.2686874224225369,7.0457596790873085,15.999999999999998
Wielki pożar w sklepie Media Markt NCZAS.COM Kłęby dymu nad całym miastem.,,44,1.0,3.2,1.0,1.0,3.6,1.0,1.8,2.6,0.0,0.0,0.55,0.0,0.0,0.65,0.0,0.2,0.4,0.7028090943480242,2.248676093795018,0.9183631631352648,0.7467505922894634,3.728512985858296,0.8114075297411351,0.945167376978211,0.2686874224225369,10.37037425856795,15.2
"""Nie damy się złamać.",,28,1.0,1.8,2.4,1.2,1.6,3.4,2.8,3.8,0.0,0.0,0.2,0.35,0.0499999999999999,0.15,0.6,0.4499999999999999,0.7,0.7028090943480242,0.2434476187436453,0.4285053267051509,0.5056158974470742,0.281815283481725,1.9497105321673356,0.1433480538048069,1.8705579348736547,6.125809741571417,18.0
Kłamie. Niech pokaże zgodę użytkownicy na Nordstream2. odnośnik ,twitter,92,1.0,1.4,3.6,3.0,1.8,1.6,2.0,3.0,1.0,0.0,0.0999999999999999,0.65,0.5,0.2,0.15,0.25,0.5,0.7028090943480242,0.3294748026996042,1.5829640322826504,1.6645963561344286,0.626485053719382,0.1211280142640174,0.7274642908216074,0.8026442599062428,6.557565904175956,17.4
To wszystko w programie #PolitycznaKawa w Telewizja Republika godzina 12:00.,,38,1.8,1.0,1.0,1.0,1.0,1.8,3.6,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.65,0.0999999999999999,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,1.0141603984312215,1.3331830900285817,5.93340873301716,12.6
"użytkownicy Ta Wasza prawda w #HIT to taka trzecia, Tischnerowska.  Czysta indoktrynacja w duchu PISowsko- katolicko-narodowym.",twitter,17,1.0,1.6,4.6,3.4,2.2,1.0,1.2,3.4,1.0,0.0,0.15,0.8999999999999999,0.6,0.3,0.0,0.0499999999999999,0.6,0.7028090943480242,0.0430135919779793,2.545012953597233,2.146865745819207,1.3158245941946964,0.8114075297411351,1.598276635448022,1.3366010973899487,10.499811242516245,18.4
"Czy to możliwe, żeby policjant antyterrorysta mógł mieć problemy z prawem? odnośnik ",twitter,95,1.0,1.0,1.2,1.0,1.6,1.0,3.0,1.8,0.0,0.0,0.0,0.0499999999999999,0.0,0.15,0.0,0.5,0.2,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.281815283481725,0.8114075297411351,0.3610511399614108,0.7992262525448753,5.331410495381836,11.6
Na zakończenie dnia wizyta w Namysłowie. Bardzo dziękuję Mieszkańcom za czas poświęcony na spotkanie ze mną dziś wieczorem i życzliwe przyjęcie. Jeszcze raz serdecznie pozdrawiam. Do zobaczenia! odnośnik ,twitter,20,4.2,1.0,1.0,1.0,1.0,2.8,4.4,2.2,0.0,0.8,0.0,0.0,0.0,0.0,0.4499999999999999,0.8500000000000001,0.3,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.8849727430576368,0.2652694150611691,9.467385785439289,17.6
użytkownicy Może:),twitter,78,3.0,1.0,1.0,1.0,1.0,1.4,3.4,1.8,1.0,0.5,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.2,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.796457312274618,0.7992262525448753,6.714311099722183,13.6
"Trzasku drzwi, płaczu dzieci, lecących samolotów.",,99,1.0,2.2,1.4,1.4,1.6,1.0,2.6,1.2,0.0,0.0,0.3,0.0999999999999999,0.0999999999999999,0.15,0.0,0.4,0.0499999999999999,0.7028090943480242,0.8163700401868949,0.5335435946094318,0.2644812026046851,0.281815283481725,0.8114075297411351,0.0743550323517963,1.6001615087704344,5.084943286094127,12.4
"Jakie to smutne, gdy Rzecznik Praw Obywatelskich jest zmuszony dostrzec podobieństwa w prześladowaniu opozycji w Polsce i Azerbejdżanie. Do jakiej sytuacji Kaczyński z Ziobrą doprowadzili nasz kraj? odnośnik ",twitter,42,1.0,4.0,4.4,3.8,2.6,1.0,1.4,2.8,1.0,0.0,0.75,0.8500000000000001,0.7,0.4,0.0,0.0999999999999999,0.4499999999999999,0.7028090943480242,3.3945209366815163,2.352603169334317,2.6291351355039856,2.0051641346700104,0.8114075297411351,1.3805735492914184,0.5356658411643895,13.811879390734797,21.0
"Skandal. Jeszcze trochę i powiedzą, że relikwie, którymi handluje, są nieprawdziwe. odnośnik ",twitter,75,1.0,2.8,3.6,2.2,1.8,1.2,1.8,3.6,1.0,0.0,0.4499999999999999,0.65,0.3,0.2,0.0499999999999999,0.2,0.65,0.7028090943480242,1.6757536723517683,1.5829640322826504,0.700057576764872,0.626485053719382,0.5813143579154293,0.945167376978211,1.603579516131802,8.41813068049214,18.000000000000004
"Potrzebujemy funduszy na: scenę, nagłośnienie, zabezpieczenie, logistykę, pomoc prawną i wiele, wiele innych.",,87,1.2,1.6,1.0,1.0,1.0,2.0,3.0,1.8,0.0,0.0499999999999999,0.15,0.0,0.0,0.0,0.25,0.5,0.2,0.487758050711808,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.3610511399614108,0.7992262525448753,4.447415147239442,12.6
"Rosja: Produkcja trzody chlewnej w pierwszych czterech miesiącach 2021 r. wzrosła o 2,1 proc. w porównaniu do analogicznego okresu roku poprzedniego, czyli do ok. 1,6 mln ton żywej wagi.",twitter,72,1.0,1.0,1.0,1.0,1.0,1.6,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.5787542261180146,1.8671399275122875,6.589536269041171,10.8
"Koryto rzeki oraz pobliskie starorzecza stanowią cenne siedlisko wielu gatunków ryb, bezkręgowców oraz roślin, w tym wielu gatunków chronionych.",,57,1.6,1.0,1.0,1.0,1.4,1.6,3.0,1.4,0.0,0.15,0.0,0.0,0.0,0.0999999999999999,0.15,0.5,0.0999999999999999,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.1211280142640174,0.3610511399614108,1.3331830900285817,4.503383674016899,12.0
"Jeśli już nawet w Niemczech mają Radosława Sikorskiego za szkodnika, to jest grubo. odnośnik ",twitter,23,1.4,1.8,2.0,1.6,2.0,1.0,2.0,2.8,5.0,0.0999999999999999,0.2,0.25,0.15,0.25,0.0,0.25,0.4499999999999999,0.2727070070755918,0.2434476187436453,0.0436857581793179,0.0233465077622956,0.971154823957039,0.8114075297411351,0.7274642908216074,0.5356658411643895,3.628879377445021,14.6
Departament Stanu nakazuje rodzinom dyplomatów opuszczenie ambasady USA w Kijowie w obliczu napięć odnośnik via użytkownicy ,twitter,56,1.0,1.2,1.0,1.0,1.8,1.2,2.6,2.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.2,0.0499999999999999,0.4,0.25,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.626485053719382,0.5813143579154293,0.0743550323517963,0.5322478338030223,4.798261140983611,11.8
Atak nożownika w londyńskim meczecie. Jedna osoba ranna odnośnik via użytkownicy ,twitter,46,1.0,2.6,2.0,1.6,1.8,1.0,2.0,2.6,0.0,0.0,0.4,0.25,0.15,0.2,0.0,0.25,0.4,0.7028090943480242,1.389292461630144,0.0436857581793179,0.0233465077622956,0.626485053719382,0.8114075297411351,0.7274642908216074,0.2686874224225369,4.593178118624444,14.6
"""Dziękuję Wam z całego serca za to, że tyle od Was mam.",,0,4.6,1.0,1.0,1.0,1.0,3.0,4.8,3.2,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.5,0.95,0.55,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,2.3203789153708434,1.069622678648096,11.36734048043756,19.6
Platforma policzyła ilu posłów potrzeba do odrzucenia prezydenckiego veto odnośnik ,twitter,0,1.2,1.2,1.0,1.0,1.2,1.0,3.0,1.2,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0499999999999999,0.0,0.5,0.0499999999999999,0.487758050711808,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.3610511399614108,1.6001615087704344,5.948952255024335,10.8
użytkownicy Tak. użytkownicy musi mieć wicemarszałka. W imię poprawy jakości debaty publicznej.,twitter,23,1.0,1.0,1.2,1.0,1.0,1.8,3.0,1.4,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.2,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.3610511399614108,1.3331830900285817,5.633303704435617,11.4
"Jest optymizm w Narodzie: Józef Wojciechowski: Spokojnie. Damy radę, ten kraj jest nie do zajechania",twitter,32,2.4,2.0,1.0,1.0,1.2,3.2,3.4,2.6,1.0,0.35,0.25,0.0,0.0,0.0499999999999999,0.55,0.6,0.4,0.8025482111054892,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.7196173603416296,0.796457312274618,0.2686874224225369,6.189857148027861,16.8
"To rzuca nowe światło na tutejsze ""Fame MMA"" odnośnik ",twitter,46,1.0,1.0,1.2,1.8,1.0,1.0,2.6,1.8,0.0,0.0,0.0,0.0499999999999999,0.2,0.0,0.0,0.4,0.2,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.2177881870800934,0.7521940272312464,0.8114075297411351,0.0743550323517963,0.7992262525448753,4.986130726312373,11.4
Dzisiaj w całym kraju gramy z użytkownicy .  Ja dziś w moim rodzinnym mieście Łodzi.  Dziękuję Łodzianom ( i turystom - użytkownicy ) za ofiarność! Można też na TT dzięki akcji #MastercardGrazWOŚP ! odnośnik ,twitter,45,4.4,1.0,1.0,1.0,1.0,4.2,4.8,3.8,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.8,0.95,0.7,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.870083219470159,2.3203789153708434,1.8705579348736547,13.33378372398114,21.200000000000003
"użytkownicy Wtedy też wiedzieli, bo go policja belgijska zatrzymała. No błagam",twitter,38,1.0,1.4,2.8,2.6,1.2,1.0,1.8,2.4,1.0,0.0,0.0999999999999999,0.4499999999999999,0.4,0.0499999999999999,0.0,0.2,0.35,0.7028090943480242,0.3294748026996042,0.813324895230984,1.1823269664496503,0.4075242569935894,0.8114075297411351,0.945167376978211,0.0017090036806836,5.193743926121882,14.2
"Dokumenty dotyczące informacji o homoseksualnych relacjach, co pokazał prof. Sławomir Cenckiewicz, ocenzurowano przy ich publikacją.",,80,1.2,2.6,2.8,2.0,1.6,1.0,1.8,2.6,0.0,0.0499999999999999,0.4,0.4499999999999999,0.25,0.15,0.0,0.2,0.4,0.487758050711808,1.389292461630144,0.813324895230984,0.4589228819224826,0.281815283481725,0.8114075297411351,0.945167376978211,0.2686874224225369,5.456375902119026,15.6
Grupa Żywiec ruszyła z programem wsparcia dla dostawców na co wyda 250 mln zł,twitter,9,3.0,1.0,1.0,1.0,1.0,3.4,3.6,1.4,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.65,0.0999999999999999,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.0141603984312215,1.3331830900285817,9.064460369440104,15.4
"użytkownicy A potrafisz dyskutować nie obrażając innych czy za trudne to dla Ciebie, jeśli ktoś ma inne poglądy? Co z tego, że było zaplanowane? Przecież zewsząd głosy, że sytuacja w kraju jest nadzwyczajna, to może warto było przełożyć i nie dokładać do pieca?",twitter,67,1.0,2.4,4.6,2.4,2.0,1.0,1.8,3.2,0.0,0.0,0.35,0.8999999999999999,0.35,0.25,0.0,0.2,0.55,0.7028090943480242,1.102831250908519,2.545012953597233,0.9411922716072608,0.971154823957039,0.8114075297411351,0.945167376978211,1.069622678648096,9.08919797978552,18.4
"użytkownicy Ograniczenia prędkości, zakaz przewożenia czegokolwiek poza sobą, ograniczenia wiekowe itp. Pełny pakiet regulacji wszelakich.",twitter,36,1.0,2.2,2.8,3.0,2.0,1.0,2.4,2.4,1.0,0.0,0.3,0.4499999999999999,0.5,0.25,0.0,0.35,0.35,0.7028090943480242,0.8163700401868949,0.813324895230984,1.6645963561344286,0.971154823957039,0.8114075297411351,0.2920581185084002,0.0017090036806836,6.07342986178759,16.8
Jesteście Bohaterami módlmy się za Was,youtube,38,3.2,1.4,1.0,1.0,1.2,4.0,3.8,2.2,0.0,0.55,0.0999999999999999,0.0,0.0,0.0499999999999999,0.75,0.7,0.3,1.6627523856503543,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.4075242569935894,2.639990047644453,1.2318634845878251,0.2652694150611691,8.201988148061723,17.8
użytkownicy Może. Co pan potrzebuje wiedzieć? A czego nie jest w stanie pojąć?,twitter,84,1.0,1.6,3.0,2.6,1.4,1.2,1.6,2.6,1.0,0.0,0.15,0.5,0.4,0.0999999999999999,0.0499999999999999,0.15,0.4,0.7028090943480242,0.0430135919779793,1.0057346794939006,1.1823269664496503,0.0628544867559323,0.5813143579154293,1.1628704631348146,0.2686874224225369,5.009611062498268,14.999999999999998
"Przemoczone ubrania, szczoteczki do zębów, karty SIM, resztki jedzenia, buty tak nasiąknięte wodą, że aż ciężkie. .",,47,1.0,3.4,1.6,1.8,2.0,1.0,1.6,2.8,0.0,0.0,0.6,0.15,0.2,0.25,0.0,0.15,0.4499999999999999,0.7028090943480242,2.5351373045166423,0.3411338103465151,0.2177881870800934,0.971154823957039,0.8114075297411351,1.1628704631348146,0.5356658411643895,7.277967054288654,15.2
