id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
wsj_0120_5004_5113,dev,3.1,2.8,3.2,Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins.,0.525,0.4499999999999999,0.55
wsj_0124_936_1039,dev,2.7,3.0,3.0,"In American Stock Exchange composite trading, Citadel shares closed yesterday at $45.75, down 25 cents.",0.425,0.5,0.5
wsj_0132_633_750,dev,3.0,2.62,3.0,"Last year, DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions.",0.5,0.405,0.5
wsj_0135_4_145,dev,2.67,3.0,2.78,"Elco Industries Inc. said it expects net income in the year ending June 30, 1990, to fall below a recent analyst's estimate of $1.65 a share.",0.4175,0.5,0.4449999999999999
wsj_0144_512_728,dev,2.5,2.9,2.8,"The insurer's earnings from commercial property/casualty lines fell 59% in the latest quarter, while it lost $7.2 million in its personal property/casualty business, compared with earnings of $6.1 million a year ago.",0.375,0.475,0.4499999999999999
wsj_0150_601_679,dev,3.0,2.8,3.0,"Williams, Duluth, Ga., is an insurance and financial-services holding company.",0.5,0.4499999999999999,0.5
wsj_0151_463_661,dev,2.89,2.78,3.11,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives ""to maximize shareholder value,"" including the possible sale of the company.",0.4725,0.4449999999999999,0.5275
wsj_0151_924_1045,dev,2.91,2.82,3.18,"He added, ""This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private.""",0.4775,0.4549999999999999,0.545
wsj_0152_118_248,dev,3.0,2.7,3.0,"The offer, valued at about $576 million for the 33% of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.",0.5,0.425,0.5
wsj_0157_746_856,dev,2.88,3.0,3.38,Neither Equus nor Tony Lama gave a reason for the changed offer and Tony Lama couldn't be reached for comment.,0.47,0.5,0.595
wsj_0158_4_167,dev,3.0,3.0,3.2,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation.""",0.5,0.5,0.55
wsj_0158_709_800,dev,2.8,2.8,3.1,"""There is no business reason for my departure,"" nor any disagreement over policy, he added.",0.4499999999999999,0.4499999999999999,0.525
wsj_0159_416_612,dev,2.7,2.9,2.9,"DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.",0.425,0.475,0.475
wsj_0159_995_1085,dev,3.0,2.6,2.9,"Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto.",0.5,0.4,0.475
wsj_0160_635_738,dev,2.9,3.0,3.0,"""a general softening in the demand for office products in the market segments in which Savin competes.""",0.475,0.5,0.5
wsj_0168_488_616,dev,3.2,3.1,3.1,The loan may be extended by the McAlpine group for an additional year with an increase in the conversion price to $2.50 a share.,0.55,0.525,0.525
wsj_0169_682_767,dev,3.1,3.1,3.0,The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.,0.525,0.525,0.5
wsj_0171_151_243,dev,3.1,3.1,3.1,"The Van Nuys, Calif., thrift had net income of $132,000, or three cents a share, a year ago.",0.525,0.525,0.525
wsj_0171_4_147,dev,2.78,2.67,2.78,"Valley Federal Savings & Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.",0.4449999999999999,0.4175,0.4449999999999999
wsj_0171_528_635,dev,3.0,2.71,2.71,Valley Federal also added $18 million to realestate loan reserves and eliminated $9.9 million of good will.,0.5,0.4275,0.4275
wsj_0176_803_1013,dev,2.8,3.2,3.0,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.",0.4499999999999999,0.55,0.5
wsj_0184_1085_1198,dev,3.0,2.88,3.38,"According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan.",0.5,0.47,0.595
wsj_0184_1407_1518,dev,3.34,2.67,3.0,"In composite trading on the New York Stock Exchange yesterday, Upjohn shares rose 87.5 cents to $38.875 apiece.",0.585,0.4175,0.5
wsj_0184_1522_1748,dev,3.0,2.56,3.11,"An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.",0.5,0.39,0.5275
wsj_0187_377_532,dev,2.7,3.1,3.2,"Everything will be taken over by the new company,"" said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine.",0.425,0.525,0.55
wsj_0189_1377_1486,dev,3.2,3.2,3.2,"The Continental Baking business benefited from higher margins on bread and on increased cake sales, it added.",0.55,0.55,0.55
wsj_0189_876_1019,dev,2.73,2.82,2.82,"The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said.",0.4325,0.4549999999999999,0.4549999999999999
wsj_1640_1577_1677,dev,3.0,2.89,3.44,"The only way to catch an electronic thief, he said, is to set him up with erroneous information.",0.5,0.4725,0.61
wsj_1640_2075_2147,dev,2.8,2.8,3.0,"Still, encrypting corporate communications is only a partial remedy.",0.4499999999999999,0.4499999999999999,0.5
wsj_1640_2151_2462,dev,2.9,2.6,3.2,"One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies.",0.475,0.4,0.55
wsj_1640_610_876,dev,2.7,3.1,3.0,"It ""may well be"" that theft of business data is ""as serious a strategic threat to national security"" as it is a threat to the survival of victimized U.S. firms, said Michelle Van Cleave, the White House's assistant director for National Security Affairs.",0.425,0.525,0.5
wsj_2465_0_101,dev,2.6,3.2,2.8,"We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press.",0.4,0.55,0.4499999999999999
wsj_2465_1383_1491,dev,3.0,3.0,3.0,El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,0.5,0.5,0.5
wsj_2465_1767_1836,dev,2.8,3.2,3.0,"This comes from a man whose brother, Guillermo, was murdered in 1986.",0.4499999999999999,0.55,0.5
wsj_2465_2298_2441,dev,2.4,3.4,3.0,The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,0.35,0.6,0.5
wsj_2465_3046_3106,dev,3.0,2.89,3.11,Noriega is close to Castro and may once have been his agent.,0.5,0.4725,0.5275
wsj_2465_4099_4205,dev,3.1,3.3,3.2,"Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",0.525,0.575,0.55
wsj_2465_4578_4633,dev,3.25,2.88,3.5,"Certainly, the Colombian press is much in need of that.",0.5625,0.47,0.625
wwf12_190_365,dev,2.71,3.0,2.57,"As a member of World Wildlife Fund, you know that our efforts are essential to preserving the astonishing, yet desperately threatened diversity of life here on Earth.",0.4275,0.5,0.3924999999999999
wwf12_31_148,dev,3.0,2.0,3.0,"December 7, 2000 FirstName LastName StreetNumber StreetName, CityName, StateName, ZipCode",0.5,0.25,0.5
